-0.0135	-2886	1.105E-03	0	-1825235	-3593607	1768939	0	-3649903	2.997E-06	1.700E+10	
-0.0149	-2904	1.151E-03	0	-1840946	-3682278	1842007	0	-3681217	3.284E-06	1.743E+10	
-0.0163	-2920	1.197E-03	0	-1857727	-3769408	1915977	0	-3711158	3.584E-06	1.787E+10	
-0.0178	-2936	1.240E-03	0	-1874783	-3854818	1983896	0	-3745705	3.897E-06	1.828E+10	
-0.0193	-2951	1.281E-03	0	-1891014	-3937727	2050305	0	-3778436	4.222E-06	1.868E+10	
-0.0209	-2965	1.321E-03	0	-1904991	-4017883	2113973	0	-3808901	4.561E-06	1.906E+10	
-0.0226	-2978	1.359E-03	0	-1915520	-4094887	2173684	0	-3836723	4.913E-06	1.941E+10	
-0.0243	-2990	1.398E-03	0	-1931438	-4168152	2236861	0	-3862729	5.278E-06	1.979E+10	
-0.0261	-3001	1.435E-03	0	-1943039	-4237661	2295233	0	-3885467	5.656E-06	2.013E+10	
-0.028	-3011	1.470E-03	0	-1953357	-4303091	2351232	0	-3905217	6.047E-06	2.045E+10	
-0.0299	-3022	1.503E-03	0	-1962554	-4364290	2404823	0	-3922020	6.451E-06	2.075E+10	
-0.0319	-3031	1.535E-03	0	-1970266	-4420941	2455656	0	-3935551	6.868E-06	2.103E+10	
-0.034	-3040	1.565E-03	0	-1976705	-4473194	2503751	0	-3946148	7.298E-06	2.129E+10	
-0.0361	-3049	1.593E-03	0	-1981999	-4520835	2549080	0	-3953754	7.741E-06	2.153E+10	
-0.0383	-3057	1.615E-03	0	-1979229	-4564040	2583848	0	-3959421	8.197E-06	2.171E+10	
-0.0406	-3065	1.638E-03	0	-1980419	-4602729	2621014	0	-3962135	8.666E-06	2.190E+10	
-0.0429	-3073	1.660E-03	0	-1980304	-4637068	2654779	0	-3962594	9.149E-06	2.206E+10	
-0.0453	-3080	1.679E-03	0	-1979128	-4667213	2685235	0	-3961106	9.644E-06	2.221E+10	
-0.0478	-3087	1.699E-03	0	-1980702	-4693342	2714382	0	-3959662	1.02E-05	2.235E+10	
-0.0503	-3094	1.717E-03	0	-1981353	-4715682	2735471	0	-3961564	1.07E-05	2.246E+10	
-0.0529	-3100	1.733E-03	0	-1981007	-4734569	2754253	0	-3961323	1.12E-05	2.255E+10	
-0.0556	-3106	1.747E-03	0	-1979814	-4750239	2770707	0	-3959347	1.18E-05	2.263E+10	
-0.0583	-3112	1.759E-03	0	-1977572	-4763036	2784557	0	-3956051	1.23E-05	2.269E+10	
-0.0611	-3117	1.769E-03	0	-1974924	-4773269	2796453	0	-3951740	1.29E-05	2.274E+10	
-0.0639	-3123	1.778E-03	0	-1972019	-4781253	2806495	0	-3946777	1.35E-05	2.278E+10	
-0.0668	-3128	1.785E-03	0	-1969050	-4787316	2814866	0	-3941500	1.41E-05	2.281E+10	
-0.0698	-3133	1.791E-03	0	-1966137	-4791778	2821710	0	-3936205	1.47E-05	2.283E+10	
-0.0729	-3137	1.795E-03	0	-1963454	-4794941	2827253	0	-3931142	1.53E-05	2.285E+10	
-0.076	-3142	1.799E-03	0	-1961082	-4797085	2831624	0	-3926543	1.6E-05	2.286E+10	
-0.0791	-3146	1.802E-03	0	-1959110	-4798449	2834972	0	-3922587	1.66E-05	2.287E+10	
-0.0824	-3150	1.804E-03	0	-1957617	-4799260	2837454	0	-3919423	1.73E-05	2.288E+10	
-0.0857	-3154	1.806E-03	0	-1956662	-4799695	2839208	0	-3917149	1.79E-05	2.288E+10	
-0.089	-3158	1.807E-03	0	-1956288	-4799899	2840358	0	-3915828	1.86E-05	2.289E+10	
-0.0925	-3161	1.807E-03	0	-1956521	-4799976	2841011	0	-3915486	1.93E-05	2.289E+10	
-0.096	-3164	1.812E-03	0	-1961278	-4799997	2847093	0	-3914182	2.01E-05	2.293E+10	
-0.0995	-3168	1.808E-03	0	-1959193	-4800000	2841732	0	-3917461	2.08E-05	2.291E+10	
-0.1031	-3170	1.811E-03	0	-1964045	-4800000	2845798	0	-3918247	2.15E-05	2.294E+10	
-0.1068	-3173	1.806E-03	0	-1963298	-4800000	2839915	0	-3923383	2.23E-05	2.292E+10	
-0.1106	-3176	1.806E-03	0	-1966531	-4799993	2839269	0	-3927255	2.31E-05	2.293E+10	
-0.1144	-3179	1.805E-03	0	-1970153	-4799953	2838277	0	-3931828	2.38E-05	2.294E+10	
-0.1183	-3182	1.797E-03	0	-1969601	-4799802	2829077	0	-3940326	2.46E-05	2.291E+10	
-0.1222	-3184	1.793E-03	0	-1972103	-4799388	2824032	0	-3947459	2.54E-05	2.290E+10	
-0.1262	-3186	1.788E-03	0	-1975275	-4798447	2819214	0	-3954508	2.63E-05	2.290E+10	
-0.1303	-3189	1.784E-03	0	-1978444	-4796554	2813474	0	-3961525	2.71E-05	2.289E+10	
-0.1344	-3191	1.778E-03	0	-1981503	-4793079	2806607	0	-3967975	2.79E-05	2.287E+10	
-0.1386	-3193	1.770E-03	0	-1984113	-4787127	2797950	0	-3973289	2.88E-05	2.285E+10	
-0.1429	-3195	1.761E-03	0	-1985905	-4777443	2786728	0	-3976620	2.97E-05	2.280E+10	
-0.1472	-3197	1.748E-03	0	-1986372	-4762385	2771855	0	-3976901	3.06E-05	2.273E+10	
-0.1494	-3198	1.743E-03	0	-1987641	-4752147	2766176	0	-3973613	3.1E-05	2.270E+10	
-0.1503	-3199	1.742E-03	0	-1988733	-4747750	2765283	0	-3971199	3.12E-05	2.270E+10	
