-0.0451	-1351	2.251E-04	0	-4302949	-4665121	359901	0	-8608168	9.301E-06	2.249E+10	
-0.0475	-1354	2.089E-04	0	-4354823	-4691066	334000	0	-8711889	9.791E-06	2.262E+10	
-0.05	-1357	1.914E-04	0	-4405271	-4713389	305971	0	-8812689	1.03E-05	2.273E+10	
-0.0525	-1360	1.725E-04	0	-4454346	-4732294	275857	0	-8910783	1.08E-05	2.283E+10	
-0.0551	-1362	1.524E-04	0	-4502388	-4748098	243674	0	-9006813	1.13E-05	2.291E+10	
-0.0578	-1365	1.310E-04	0	-4549623	-4761066	209492	0	-9101197	1.19E-05	2.298E+10	
-0.0605	-1367	1.084E-04	0	-4596276	-4771524	173341	0	-9194459	1.24E-05	2.304E+10	
-0.0633	-1369	8.462E-05	0	-4642627	-4779764	135318	0	-9287073	1.3E-05	2.308E+10	
-0.0661	-1371	5.970E-05	0	-4688977	-4786092	95480	0	-9379589	1.36E-05	2.312E+10	
-0.069	-1373	3.370E-05	0	-4735446	-4790814	53905	0	-9472355	1.42E-05	2.315E+10	
-0.072	-1375	6.578E-06	0	-4781993	-4794213	10535	0	-9565670	1.48E-05	2.317E+10	
-0.075	-1377	-2.216E-05	0	-4829320	-4831982	0	0	-9661302	1.54E-05	2.318E+10	
-0.0781	-1379	-5.184E-05	0	-4878819	-4880982	0	0	-9759801	1.6E-05	2.320E+10	
-0.0813	-1381	-8.249E-05	0	-4929154	-4930921	0	0	-9860075	1.67E-05	2.321E+10	
-0.0845	-1382	-1.133E-04	0	-4983605	-4980637	0	0	-9964242	1.73E-05	2.322E+10	
-0.0878	-1383	-1.407E-04	0	-5024474	-5024846	0	0	-10049320	1.8E-05	2.323E+10	
-0.0911	-1385	-1.725E-04	0	-5076740	-5075753	0	0	-10152493	1.87E-05	2.324E+10	
-0.0945	-1386	-2.056E-04	0	-5127732	-5128688	0	0	-10256420	1.93E-05	2.324E+10	
-0.098	-1388	-2.391E-04	0	-5181376	-5182269	0	0	-10363646	2E-05	2.325E+10	
-0.1015	-1389	-2.734E-04	0	-5236188	-5237026	0	0	-10473213	2.08E-05	2.326E+10	
-0.1051	-1390	-3.083E-04	0	-5292144	-5292944	0	0	-10585088	2.15E-05	2.326E+10	
-0.1087	-1391	-3.440E-04	0	-5349238	-5350000	0	0	-10699238	2.22E-05	2.327E+10	
-0.1125	-1392	-3.804E-04	0	-5407444	-5408167	0	0	-10815611	2.3E-05	2.328E+10	
-0.1162	-1393	-4.175E-04	0	-5466696	-5467387	0	0	-10934083	2.38E-05	2.328E+10	
-0.1201	-1394	-4.553E-04	0	-5526915	-5527572	0	0	-11054487	2.45E-05	2.329E+10	
-0.124	-1395	-4.939E-04	0	-5587946	-5588571	0	0	-11176517	2.53E-05	2.329E+10	
-0.1279	-1396	-5.332E-04	0	-5649557	-5650150	0	0	-11299707	2.61E-05	2.329E+10	
-0.1319	-1397	-5.733E-04	0	-5711446	-5711998	0	0	-11423444	2.69E-05	2.329E+10	
-0.136	-1398	-6.145E-04	0	-5773095	-5773618	0	0	-11546713	2.78E-05	2.328E+10	
-0.1402	-1399	-6.568E-04	0	-5833793	-5834292	0	0	-11668084	2.86E-05	2.325E+10	
-0.1444	-1399	-7.005E-04	0	-5892640	-5893114	0	0	-11785754	2.95E-05	2.320E+10	
-0.1487	-1400	-7.460E-04	0	-5948424	-5948876	0	0	-11897300	3.03E-05	2.313E+10	
-0.153	-1401	-7.937E-04	0	-5999674	-6000106	0	0	-11999781	3.12E-05	2.301E+10	
-0.1574	-1402	-8.443E-04	0	-6044440	-6044854	0	0	-12089294	3.21E-05	2.285E+10	
-0.1619	-1403	-8.984E-04	0	-6080393	-6080793	0	0	-12161186	3.3E-05	2.261E+10	
-0.1664	-1404	-9.571E-04	0	-6104620	-6105010	0	0	-12209630	3.39E-05	2.228E+10	
-0.171	-1405	-1.022E-03	0	-6113578	-6113963	0	0	-12227541	3.49E-05	2.184E+10	
-0.1757	-1406	-1.093E-03	0	-6103039	-6103420	0	0	-12206459	3.58E-05	2.124E+10	
-0.1804	-1408	-1.174E-03	0	-6067767	-6068163	0	0	-12135930	3.68E-05	2.046E+10	
-0.1852	-1409	-1.267E-03	0	-6001876	-6002288	0	0	-12004164	3.77E-05	1.944E+10	
-0.1901	-1411	-1.373E-03	0	-5898140	-5898574	0	0	-11796714	3.87E-05	1.813E+10	
-0.1951	-1413	-1.498E-03	0	-5748372	-5748853	0	0	-11497225	3.97E-05	1.647E+10	
-0.2001	-1416	-1.646E-03	0	-5543252	-5543079	0	0	-11086331	4.07E-05	1.436E+10	
-0.2053	-1420	-1.836E-03	0	-5228101	-5231140	0	0	-10459241	4.17E-05	1.169E+10	
-0.2105	-1424	-2.070E-03	0	-4818624	-4822491	0	0	-9641115	4.28E-05	8.359E+09	
-0.216	-1431	-2.420E-03	0	-4141384	-4145040	0	0	-8286424	4.38E-05	4.142E+09	
-0.2215	-1439	-2.844E-03	0	-3359885	-3360000	0	0	-6719885	4.49E-05	3.491E+08	
-0.2268	-1440	-2.942E-03	0	-3360090	-3360000	0	0	-6720090	4.59E-05	3.501E+08	
-0.2322	-1440	-3.042E-03	0	-3360047	-3360000	0	0	-6720047	4.7E-05	3.507E+08	
-0.2376	-1441	-3.143E-03	0	-3360006	-3360000	0	0	-6720006	4.81E-05	3.513E+08	
-0.2431	-1442	-3.250E-03	0	-3350932	-3360000	0	0	-6710932	4.92E-05	3.386E+08	
-0.2487	-1442	-3.354E-03	0	-3352323	-3360000	0	0	-6712323	5.03E-05	3.413E+08	
-0.2543	-1443	-3.459E-03	0	-3353503	-3360000	0	0	-6713503	5.15E-05	3.437E+08	
-0.26	-1443	-3.566E-03	0	-3354712	-3360000	0	0	-6714712	5.26E-05	3.461E+08	
-0.2657	-1444	-3.674E-03	0	-3355874	-3360000	0	0	-6715874	5.38E-05	3.484E+08	
-0.2716	-1444	-3.783E-03	0	-3356963	-3360000	0	0	-6716963	5.49E-05	3.506E+08	
-0.2774	-1445	-3.895E-03	0	-3357926	-3360000	0	0	-6717926	5.61E-05	3.526E+08	
-0.2834	-1446	-4.008E-03	0	-3358586	-3360000	0	0	-6718586	5.73E-05	3.541E+08	
-0.2894	-1446	-4.122E-03	0	-3358626	-3360000	0	0	-6718626	5.85E-05	3.547E+08	
-0.2954	-1447	-4.238E-03	0	-3358664	-3360000	0	0	-6718664	5.97E-05	3.553E+08	
-0.3015	-1447	-4.356E-03	0	-3358701	-3360000	0	0	-6718701	6.1E-05	3.559E+08	
-0.3077	-1448	-4.475E-03	0	-3358738	-3360000	0	0	-6718738	6.22E-05	3.565E+08	
-0.314	-1448	-4.596E-03	0	-3358775	-3360000	0	0	-6718775	6.35E-05	3.570E+08
