0	0	-0.0195	0	0	-1103	1102.9173	0	1.427E-13	0.1396	291.8318	
0	0	-0.0202	0	0	-1106	1105.5162	0	0	0.1445	292.5326	
0	0	-0.0209	0	0	-1108	1108.1607	0	2.854E-13	0.1496	293.2458	
0	0	-0.0217	0	0	-1111	1110.8509	0	0	0.1548	293.9712	
0	0	-0.0224	0	0	-1114	1113.5866	0	1.427E-13	0.16	294.7089	
0	0	-0.0232	0	0	-1116	1116.3679	0	0	0.1654	295.4589	
0	0	-0.0239	0	0	-1119	1119.1948	0	1.427E-13	0.1708	296.2212	
0	0	-0.0247	0	0	-1122	1122.0673	0	1.427E-13	0.1763	296.9958	
0	0	-0.0255	0	0	-1125	1124.9854	0	0	0.1819	297.7828	
0	0	-0.0263	0	0	-1128	1127.9491	0	0	0.1876	298.582	
0	0	-0.0271	0	0	-1131	1130.9584	0	-2.854E-13	0.1934	299.3934	
0	0	-0.0279	0	0	-1134	1134.0132	0	0	0.1992	300.2172	
0	0	-0.0287	0	0	-1137	1137.1137	0	1.427E-13	0.2052	301.0533	
0	0	-0.0296	0	0	-1140	1140.2598	0	0	0.2112	301.9017	
0	0	-0.0304	0	0	-1143	1143.4515	0	0	0.2173	302.7624	
0	0	-0.0313	0	0	-1147	1146.6887	0	1.427E-13	0.2235	303.6354	
0	0	-0.0322	0	0	-1150	1149.9716	0	0	0.2298	304.5206	
0	0	-0.0331	0	0	-1153	1153.3	0	-1.427E-13	0.2362	305.4182	
0	0	-0.034	0	0	-1157	1156.6741	0	0	0.2427	306.328	
0	0	-0.0349	0	0	-1160	1160.0937	0	0	0.2493	307.2502	
0	0	-0.0358	0	0	-1164	1163.559	0	2.854E-13	0.2559	308.1846	
0	0	-0.0368	0	0	-1167	1167.0698	0	1.427E-13	0.2627	309.1314	
0	0	-0.0377	0	0	-1171	1170.6262	0	0	0.2695	310.0904	
0	0	-0.0387	0	0	-1174	1174.2283	0	0	0.2764	311.0618	
0	0	-0.0397	0	0	-1178	1177.8759	0	-1.427E-13	0.2834	312.0454	
0	0	-0.0407	0	0	-1182	1181.5691	0	-1.427E-13	0.2905	313.0413	
0	0	-0.0417	0	0	-1185	1185.3079	0	0	0.2977	314.0495	
0	0	-0.0427	0	0	-1189	1189.0923	0	0	0.3049	315.0701	
0	0	-0.0437	0	0	-1193	1192.9223	0	-1.427E-13	0.3123	316.1029	
0	0	-0.0448	0	0	-1197	1196.7979	0	2.854E-13	0.3197	317.148	
0	0	-0.0458	0	0	-1201	1200.7191	0	-1.427E-13	0.3272	318.2054	
0	0	-0.0469	0	0	-1205	1204.6859	0	1.427E-13	0.3348	319.2751	
0	0	-0.048	0	0	-1209	1208.6983	0	2.854E-13	0.3425	320.3571	
0	0	-0.049	0	0	-1213	1212.7563	0	-1.427E-13	0.3503	321.4514	
0	0	-0.0501	0	0	-1217	1216.8598	0	0	0.3582	322.5579	
0	0	-0.0513	0	0	-1221	1221.009	0	1.427E-13	0.3662	323.6768	
0	0	-0.0524	0	0	-1225	1225.2038	0	0	0.3742	324.808	
0	0	-0.0535	0	0	-1229	1229.4441	0	-1.427E-13	0.3824	325.9515	
0	0	-0.0547	0	0	-1234	1233.7301	0	1.427E-13	0.3906	327.1072	
0	0	-0.0558	0	0	-1238	1238.0616	0	2.854E-13	0.3989	328.2753	
0	0	-0.057	0	0	-1242	1242.4388	0	0	0.4073	329.4557	
0	0	-0.0582	0	0	-1247	1246.8615	0	0	0.4158	330.6483	
0	0	-0.0594	0	0	-1251	1251.3298	0	0	0.4243	331.8533	
0	0	-0.0606	0	0	-1256	1255.8438	0	-2.854E-13	0.433	333.0705	
0	0	-0.0618	0	0	-1260	1260.4033	0	-2.854E-13	0.4418	334.3	
0	0	-0.0631	0	0	-1265	1265.0084	0	2.854E-13	0.4506	335.5419	
0	0	-0.0643	0	0	-1270	1269.6591	0	0	0.4595	336.796	
0	0	-0.0656	0	0	-1274	1274.3555	0	0	0.4685	338.0624	
0	0	-0.0669	0	0	-1279	1279.0974	0	0	0.4776	339.3411	
0	0	-0.0682	0	0	-1284	1283.8849	0	0	0.4868	340.6322	
0	0	-0.0695	0	0	-1289	1288.718	0	2.854E-13	0.4961	341.9355	
0	0	-0.0708	0	0	-1294	1293.5967	0	0	0.5055	343.2511	
0	0	-0.0721	0	0	-1299	1298.5209	0	2.854E-13	0.5149	344.579	
0	0	-0.0734	0	0	-1303	1303.4908	0	0	0.5244	345.9192	
0	0	-0.0748	0	0	-1309	1308.5063	0	0	0.5341	347.2717	
0	0	-0.0761	0	0	-1314	1313.5674	0	0	0.5438	348.6365	
0	0	-0.0775	0	0	-1319	1318.674	0	0	0.5536	350.0135	
0	0	-0.0789	0	0	-1324	1323.8263	0	0	0.5635	351.4029	
0	0	-0.0803	0	0	-1329	1329.0242	0	0	0.5734	352.8046	
0	0	-0.0817	0	0	-1334	1334.2676	0	2.854E-13	0.5835	354.2186	
0	0	-0.0831	0	0	-1340	1339.5567	0	0	0.5936	355.6448	
0	0	-0.0845	0	0	-1345	1344.8913	0	0	0.6039	357.0834	
0	0	-0.086	0	0	-1350	1350.2716	0	2.854E-13	0.6142	358.5342	
0	0	-0.0874	0	0	-1356	1355.6974	0	0	0.6246	359.9974	
0	0	-0.0889	0	0	-1361	1361.1688	0	0	0.6351	361.4728	
0	0	-0.0904	0	0	-1367	1366.6859	0	2.854E-13	0.6457	362.9606	
0	0	-0.0919	0	0	-1372	1372.2485	0	0	0.6564	364.4606	
0	0	-0.0934	0	0	-1378	1377.8567	0	0	0.6671	365.9729	
0	0	-0.0949	0	0	-1384	1383.5105	0	-2.854E-13	0.678	367.4976	
0	0	-0.0965	0	0	-1389	1389.2099	0	-2.854E-13	0.6889	369.0345	
0	0	-0.098	0	0	-1395	1394.9549	0	0	0.7	370.5837	
0	0	-0.0995	0	0	-1401	1400.7455	0	2.854E-13	0.7111	372.1452	
0	0	-0.1011	0	0	-1407	1406.5817	0	-2.854E-13	0.7223	373.719	
0	0	-0.1027	0	0	-1412	1412.4635	0	0	0.7336	375.3051	
0	0	-0.1043	0	0	-1418	1418.3909	0	0	0.7449	376.9035	
0	0	-0.1059	0	0	-1424	1424.3639	0	0	0.7564	378.5142	
0	0	-0.1075	0	0	-1430	1430.3824	0	0	0.7679	380.1372	
0	0	-0.1091	0	0	-1436	1436.4466	0	2.854E-13	0.7796	381.7725	
0	0	-0.1108	0	0	-1443	1442.5564	0	0	0.7913	383.4201	
0	0	-0.1124	0	0	-1449	1448.7117	0	0	0.8031	385.08	
0	0	-0.1141	0	0	-1455	1454.9127	0	0	0.815	386.7521	
0	0	-0.1158	0	0	-1461	1461.1592	0	-2.854E-13	0.827	388.4366	
0	0	-0.1175	0	0	-1467	1467.4514	0	-2.854E-13	0.8391	390.1334	
0	0	-0.1192	0	0	-1474	1473.7891	0	-2.854E-13	0.8512	391.8424	
0	0	-0.1209	0	0	-1480	1480.1725	0	0	0.8635	393.5638	
0	0	-0.1226	0	0	-1487	1486.6014	0	2.854E-13	0.8758	395.2974	
0	0	-0.1244	0	0	-1493	1493.0759	0	-2.854E-13	0.8882	397.0434	
0	0	-0.1261	0	0	-1500	1499.596	0	0	0.9008	398.8016	
0	0	-0.1279	0	0	-1506	1506.1618	0	2.854E-13	0.9134	400.5721	
0	0	-0.1296	0	0	-1513	1512.7731	0	0	0.926	402.355	
0	0	-0.1314	0	0	-1519	1519.43	0	2.854E-13	0.9388	404.1501	
0	0	-0.1332	0	0	-1526	1526.1325	0	0	0.9517	405.9575	
0	0	-0.135	0	0	-1533	1532.8806	0	-2.854E-13	0.9646	407.7772	
0	0	-0.1369	0	0	-1540	1539.6743	0	2.854E-13	0.9777	409.6093	
0	0	-0.1387	0	0	-1547	1546.5136	0	0	0.9908	411.4536	
0	0	-0.1406	0	0	-1553	1553.3984	0	0	1.004	413.3102	
0	0	-0.1424	0	0	-1560	1560.3289	0	0	1.017	415.1791	
0	0	-0.1443	0	0	-1567	1567.305	0	-2.854E-13	1.031	417.0603	
0	0	-0.1462	0	0	-1574	1574.3267	0	2.854E-13	1.044	418.9537	
0	0	-0.1481	0	0	-1581	1581.3939	0	0	1.058	420.8595	
0	0	-0.15	0	0	-1589	1588.5068	0	2.854E-13	1.071	422.7776	
0	0	-0.1519	0	0	-1596	1595.6652	0	2.854E-13	1.085	424.708	
0	0	-0.1539	0	0	-1603	1602.8693	0	0	1.099	426.6507	
0	0	-0.1558	0	0	-1610	1610.1189	0	0	1.113	428.6056	
0	0	-0.1578	0	0	-1617	1617.4142	0	0	1.127	430.5729	
0	0	-0.1597	0	0	-1625	1624.755	0	0	1.141	432.5524	
0	0	-0.1617	0	0	-1632	1632.1415	0	2.854E-13	1.155	434.5443	
0	0	-0.1637	0	0	-1640	1639.5735	0	0	1.169	436.5484	
0	0	-0.1657	0	0	-1647	1647.0511	0	-2.854E-13	1.184	438.5649	
0	0	-0.1677	0	0	-1655	1654.5743	0	2.854E-13	1.198	440.5936	
0	0	-0.1698	0	0	-1662	1662.1431	0	0	1.213	442.6346	
0	0	-0.1718	0	0	-1670	1669.7575	0	0	1.227	444.688	
0	0	-0.1739	0	0	-1677	1677.4175	0	-2.854E-13	1.242	446.7536	
0	0	-0.1759	0	0	-1685	1685.1231	0	0	1.257	448.8315	
0	0	-0.178	0	0	-1693	1692.8743	0	0	1.272	450.9217	
0	0	-0.1801	0	0	-1701	1700.6711	0	0	1.287	453.0242	
0	0	-0.1822	0	0	-1709	1708.5135	0	2.854E-13	1.302	455.1391	
0	0	-0.1844	0	0	-1716	1716.4015	0	2.854E-13	1.317	457.2662	
0	0	-0.1865	0	0	-1724	1724.3351	0	2.854E-13	1.332	459.4056	
0	0	-0.1886	0	0	-1732	1732.3142	0	2.854E-13	1.347	461.5572	
0	0	-0.1908	0	0	-1740	1740.339	0	0	1.363	463.7212	
0	0	-0.1929	0	0	-1748	1748.4094	0	-2.854E-13	1.378	465.8975	
0	0	-0.1951	0	0	-1757	1756.5253	0	2.854E-13	1.394	468.0861	
0	0	-0.1973	0	0	-1765	1764.6869	0	2.854E-13	1.409	470.287	
0	0	-0.1995	0	0	-1773	1772.894	0	2.854E-13	1.425	472.5001	
0	0	-0.2017	0	0	-1781	1781.1468	0	2.854E-13	1.441	474.7256	
0	0	-0.204	0	0	-1789	1789.4451	0	0	1.457	476.9634	
0	0	-0.2062	0	0	-1798	1797.789	0	0	1.473	479.2134	
0	0	-0.2085	0	0	-1806	1806.1786	0	0	1.489	481.4758	
0	0	-0.2107	0	0	-1815	1814.6137	0	0	1.505	483.7504	
0	0	-0.213	0	0	-1823	1823.0944	0	2.854E-13	1.522	486.0373	
0	0	-0.2153	0	0	-1832	1831.6207	0	2.854E-13	1.538	488.3366	
0	0	-0.2176	0	0	-1840	1840.1926	0	0	1.554	490.6481	
0	0	-0.2199	0	0	-1849	1848.8101	0	0	1.571	492.9719	
0	0	-0.2222	0	0	-1857	1857.4732	0	2.854E-13	1.587	495.3081	
0	0	-0.2246	0	0	-1866	1866.1819	0	2.854E-13	1.604	497.6565	
0	0	-0.2269	0	0	-1875	1874.9362	0	2.854E-13	1.621	500.0172	
0	0	-0.2293	0	0	-1884	1883.7361	0	0	1.638	502.3902	
0	0	-0.2317	0	0	-1893	1892.5816	0	2.854E-13	1.655	504.7755	
0	0	-0.2341	0	0	-1901	1901.4726	0	-2.854E-13	1.672	507.1731	
0	0	-0.2365	0	0	-1910	1910.4093	0	-2.854E-13	1.689	509.583	
0	0	-0.2389	0	0	-1919	1919.3916	0	0	1.706	512.0052	
0	0	-0.2413	0	0	-1928	1928.4194	0	0	1.724	514.4397	
0	0	-0.2437	0	0	-1937	1937.4929	0	0	1.741	516.8865	
0	0	-0.2462	0	0	-1947	1946.612	0	2.854E-13	1.759	519.3455
