-0.0323	-1384	-5.541E-05	0	-4604365	-4609832	0	0	-9214197	6.624E-06	2.145E+10	
-0.0344	-1386	-7.300E-05	0	-4711700	-4716370	0	0	-9428070	7.039E-06	2.170E+10	
-0.0365	-1388	-9.155E-05	0	-4818000	-4821606	0	0	-9639606	7.466E-06	2.193E+10	
-0.0387	-1390	-1.111E-04	0	-4923241	-4925591	0	0	-9848832	7.906E-06	2.214E+10	
-0.0398	-1390	-1.210E-04	0	-4978417	-4976646	0	0	-9955063	8.132E-06	2.224E+10	
-0.0432	-1392	-1.486E-04	0	-5110942	-5115948	0	0	-10226890	8.823E-06	2.249E+10	
-0.0455	-1394	-1.700E-04	0	-5212237	-5213516	0	0	-10425753	9.301E-06	2.264E+10	
-0.0479	-1395	-1.926E-04	0	-5309877	-5310924	0	0	-10620801	9.791E-06	2.277E+10	
-0.0504	-1397	-2.160E-04	0	-5406650	-5407490	0	0	-10814140	1.03E-05	2.289E+10	
-0.0529	-1398	-2.403E-04	0	-5502706	-5503365	0	0	-11006071	1.08E-05	2.299E+10	
-0.0555	-1399	-2.653E-04	0	-5598184	-5598685	0	0	-11196869	1.13E-05	2.307E+10	
-0.0582	-1400	-2.911E-04	0	-5693289	-5693654	0	0	-11386943	1.19E-05	2.314E+10	
-0.0609	-1401	-3.176E-04	0	-5788175	-5788428	0	0	-11576603	1.24E-05	2.320E+10	
-0.0637	-1402	-3.447E-04	0	-5882997	-5883157	0	0	-11766154	1.3E-05	2.324E+10	
-0.0665	-1403	-3.730E-04	0	-5974253	-5979499	0	0	-11953753	1.36E-05	2.327E+10	
-0.0695	-1404	-4.009E-04	0	-6072774	-6073216	0	0	-12145990	1.42E-05	2.331E+10	
-0.0724	-1405	-4.297E-04	0	-6168680	-6168486	0	0	-12337166	1.48E-05	2.334E+10	
-0.0755	-1405	-4.588E-04	0	-6265954	-6263767	0	0	-12529721	1.54E-05	2.336E+10	
-0.0786	-1406	-4.883E-04	0	-6363275	-6359695	0	0	-12722969	1.6E-05	2.338E+10	
-0.0817	-1407	-5.184E-04	0	-6460138	-6456538	0	0	-12916676	1.67E-05	2.339E+10	
-0.0849	-1407	-5.487E-04	0	-6557034	-6554105	0	0	-13111139	1.73E-05	2.340E+10	
-0.0882	-1408	-5.794E-04	0	-6654098	-6652441	0	0	-13306538	1.8E-05	2.341E+10	
-0.0915	-1408	-6.102E-04	0	-6751455	-6751211	0	0	-13502666	1.87E-05	2.342E+10	
-0.0949	-1409	-6.411E-04	0	-6848968	-6850287	0	0	-13699255	1.93E-05	2.343E+10	
-0.0984	-1409	-6.720E-04	0	-6946551	-6949472	0	0	-13896023	2E-05	2.343E+10	
-0.1019	-1409	-7.030E-04	0	-7044103	-7048523	0	0	-14092626	2.08E-05	2.344E+10	
-0.1055	-1410	-7.338E-04	0	-7141497	-7147160	0	0	-14288657	2.15E-05	2.344E+10	
-0.1092	-1410	-7.642E-04	0	-7239076	-7244746	0	0	-14483821	2.22E-05	2.345E+10	
-0.1129	-1410	-7.943E-04	0	-7335592	-7340999	0	0	-14676592	2.3E-05	2.346E+10	
-0.1166	-1410	-8.239E-04	0	-7430501	-7435795	0	0	-14866296	2.38E-05	2.347E+10	
-0.1205	-1410	-8.531E-04	0	-7523750	-7528961	0	0	-15052711	2.45E-05	2.347E+10	
-0.1243	-1410	-8.818E-04	0	-7615183	-7620317	0	0	-15235499	2.53E-05	2.348E+10	
-0.1283	-1410	-9.101E-04	0	-7704565	-7709623	0	0	-15414188	2.61E-05	2.348E+10	
-0.1323	-1410	-9.380E-04	0	-7791580	-7796558	0	0	-15588138	2.69E-05	2.347E+10	
-0.1364	-1410	-9.657E-04	0	-7875794	-7880708	0	0	-15756501	2.78E-05	2.346E+10	
-0.1405	-1410	-9.932E-04	0	-7956689	-7961518	0	0	-15918207	2.86E-05	2.343E+10	
-0.1447	-1410	-1.021E-03	0	-8033549	-8038292	0	0	-16071841	2.95E-05	2.338E+10	
-0.149	-1410	-1.049E-03	0	-8105509	-8110165	0	0	-16215673	3.03E-05	2.330E+10	
-0.1533	-1410	-1.077E-03	0	-8174008	-8173777	0	0	-16347786	3.12E-05	2.318E+10	
-0.1577	-1410	-1.106E-03	0	-8233081	-8231920	0	0	-16465001	3.21E-05	2.301E+10	
-0.1621	-1410	-1.137E-03	0	-8283851	-8280429	0	0	-16564280	3.3E-05	2.278E+10	
-0.1666	-1410	-1.171E-03	0	-8324783	-8317146	0	0	-16641929	3.39E-05	2.245E+10	
-0.1712	-1410	-1.210E-03	0	-8346504	-8346962	0	0	-16693466	3.49E-05	2.199E+10	
-0.1758	-1411	-1.253E-03	0	-8356497	-8357334	0	0	-16713831	3.58E-05	2.139E+10	
-0.1805	-1411	-1.302E-03	0	-8347638	-8349082	0	0	-16696720	3.68E-05	2.061E+10	
-0.1853	-1412	-1.359E-03	0	-8316319	-8318540	0	0	-16634858	3.77E-05	1.959E+10	
-0.1901	-1412	-1.426E-03	0	-8258376	-8261473	0	0	-16519849	3.87E-05	1.829E+10	
-0.1951	-1414	-1.507E-03	0	-8168953	-8172844	0	0	-16341797	3.97E-05	1.663E+10	
-0.2001	-1415	-1.604E-03	0	-8042445	-8046510	0	0	-16088955	4.07E-05	1.455E+10	
-0.2052	-1417	-1.727E-03	0	-7856370	-7852972	0	0	-15709342	4.17E-05	1.196E+10	
-0.2103	-1420	-1.893E-03	0	-7575937	-7576343	0	0	-15152280	4.28E-05	8.703E+09	
-0.2156	-1423	-2.093E-03	0	-7223716	-7224319	0	0	-14448036	4.38E-05	4.679E+09	
-0.221	-1428	-2.362E-03	0	-6722978	-6720000	0	0	-13442978	4.49E-05	6.425E+08	
-0.2263	-1429	-2.432E-03	0	-6717954	-6720000	0	0	-13437954	4.59E-05	6.349E+08	
-0.2317	-1429	-2.499E-03	0	-6719065	-6720000	0	0	-13439065	4.7E-05	6.362E+08	
-0.2371	-1429	-2.567E-03	0	-6719499	-6720000	0	0	-13439499	4.81E-05	6.365E+08	
-0.2425	-1429	-2.638E-03	0	-6714012	-6720000	0	0	-13434012	4.92E-05	6.282E+08	
-0.248	-1429	-2.706E-03	0	-6717303	-6720000	0	0	-13437303	5.03E-05	6.325E+08	
-0.2536	-1429	-2.774E-03	0	-6719340	-6720000	0	0	-13439340	5.15E-05	6.350E+08	
-0.2593	-1430	-2.842E-03	0	-6721499	-6720000	0	0	-13441499	5.26E-05	6.376E+08	
-0.265	-1430	-2.911E-03	0	-6723231	-6720000	0	0	-13443231	5.38E-05	6.395E+08	
-0.2707	-1430	-2.983E-03	0	-6720992	-6720000	0	0	-13440992	5.49E-05	6.358E+08	
-0.2766	-1430	-3.057E-03	0	-6712968	-6720000	0	0	-13432968	5.61E-05	6.237E+08	
-0.2816	-1414	-2.205E-03	0	-6647974	-6654712	0	0	-13302685	5.73E-05	5.083E+08	
-0.2874	-1412	-2.148E-03	0	-6510873	-6514398	0	0	-13025270	5.85E-05	4.852E+08	
-0.2933	-1411	-2.093E-03	0	-6377970	-6380307	0	0	-12758277	5.97E-05	4.612E+08	
-0.2992	-1409	-2.041E-03	0	-6249095	-6252212	0	0	-12501307	6.1E-05	4.362E+08	
-0.3052	-1408	-1.989E-03	0	-6124088	-6126406	0	0	-12250495	6.22E-05	4.147E+08	
-0.3113	-1406	-1.936E-03	0	-6002795	-5995686	0	0	-11998481	6.35E-05	4.063E+08	
