-0.1244	-1511	-3.877E-04	0	-6038191	-6038530	0	0	-12076721	2.54E-05	2.332E+10	
-0.1284	-1511	-4.180E-04	0	-6133643	-6133955	0	0	-12267597	2.63E-05	2.333E+10	
-0.1325	-1512	-4.488E-04	0	-6229661	-6229948	0	0	-12459609	2.71E-05	2.332E+10	
-0.1367	-1513	-4.804E-04	0	-6325803	-6326069	0	0	-12651872	2.79E-05	2.331E+10	
-0.1409	-1513	-5.127E-04	0	-6421457	-6421701	0	0	-12843158	2.88E-05	2.328E+10	
-0.1452	-1514	-5.461E-04	0	-6515834	-6516060	0	0	-13031894	2.97E-05	2.323E+10	
-0.1496	-1514	-5.808E-04	0	-6608034	-6608231	0	0	-13216265	3.06E-05	2.315E+10	
-0.154	-1515	-6.171E-04	0	-6696638	-6696818	0	0	-13393455	3.15E-05	2.303E+10	
-0.1585	-1516	-6.555E-04	0	-6780035	-6780202	0	0	-13560237	3.24E-05	2.285E+10	
-0.163	-1516	-6.983E-04	0	-6850615	-6861367	0	0	-13711982	3.33E-05	2.257E+10	
-0.1676	-1517	-7.427E-04	0	-6918314	-6926861	0	0	-13845175	3.42E-05	2.222E+10	
-0.1723	-1518	-7.918E-04	0	-6972808	-6980237	0	0	-13953045	3.52E-05	2.174E+10	
-0.1771	-1519	-8.465E-04	0	-7010928	-7017676	0	0	-14028604	3.62E-05	2.109E+10	
-0.1819	-1520	-9.084E-04	0	-7028535	-7034806	0	0	-14063341	3.71E-05	2.023E+10	
-0.1868	-1521	-9.792E-04	0	-7020778	-7026671	0	0	-14047448	3.81E-05	1.912E+10	
-0.1918	-1523	-1.061E-03	0	-6981807	-6987441	0	0	-13969248	3.91E-05	1.769E+10	
-0.1968	-1524	-1.157E-03	0	-6904733	-6910330	0	0	-13815063	4.01E-05	1.586E+10	
-0.202	-1526	-1.269E-03	0	-6781674	-6787385	0	0	-13569059	4.12E-05	1.356E+10	
-0.2072	-1529	-1.403E-03	0	-6603810	-6609688	0	0	-13213498	4.22E-05	1.067E+10	
-0.2125	-1532	-1.563E-03	0	-6360872	-6367065	0	0	-12727937	4.33E-05	7.081E+09	
-0.2179	-1535	-1.767E-03	0	-6005476	-6014782	0	0	-12020259	4.43E-05	2.614E+09	
-0.2233	-1537	-1.894E-03	0	-5886034	-5892170	0	0	-11778204	4.54E-05	5.553E+08	
-0.2287	-1537	-1.939E-03	0	-5997983	-6002858	0	0	-12000841	4.65E-05	5.675E+08	
-0.2341	-1537	-1.985E-03	0	-6110109	-6114488	0	0	-12224597	4.76E-05	5.787E+08	
-0.2396	-1537	-2.029E-03	0	-6226063	-6223685	0	0	-12449748	4.87E-05	5.994E+08	
-0.2452	-1537	-2.077E-03	0	-6335527	-6339723	0	0	-12675250	4.99E-05	5.998E+08	
-0.2508	-1537	-2.122E-03	0	-6451980	-6450284	0	0	-12902264	5.1E-05	6.192E+08	
-0.2565	-1537	-2.167E-03	0	-6568484	-6561577	0	0	-13130061	5.22E-05	6.376E+08	
-0.2623	-1537	-2.217E-03	0	-6673623	-6684263	0	0	-13357887	5.34E-05	6.211E+08	
-0.2682	-1537	-2.292E-03	0	-6717928	-6720000	0	0	-13437928	5.45E-05	6.390E+08	
-0.2741	-1538	-2.383E-03	0	-6719630	-6720000	0	0	-13439630	5.57E-05	6.432E+08	
-0.2801	-1539	-2.477E-03	0	-6720609	-6720000	0	0	-13440609	5.7E-05	6.463E+08	
-0.2862	-1540	-2.572E-03	0	-6720290	-6720000	0	0	-13440290	5.82E-05	6.473E+08	
-0.2923	-1540	-2.669E-03	0	-6719875	-6720000	0	0	-13439875	5.94E-05	6.481E+08	
-0.2985	-1541	-2.767E-03	0	-6719506	-6720000	0	0	-13439506	6.07E-05	6.489E+08	
-0.3048	-1542	-2.867E-03	0	-6719212	-6720000	0	0	-13439212	6.19E-05	6.499E+08	
-0.3111	-1542	-2.968E-03	0	-6719007	-6720000	0	0	-13439007	6.32E-05	6.509E+08	
-0.3175	-1543	-3.065E-03	0	-6728471	-6720000	0	0	-13448471	6.45E-05	6.671E+08	
-0.3183	-1543	-3.084E-03	0	-6715869	-6720000	0	0	-13435869	6.47E-05	6.474E+08	
