-0.0205	-1290	3.640E-03	0	-3988772	-7345120	3360000	0	-7973892	6.221E-06	2.072E+10	
-0.0224	-1305	3.852E-03	0	-4077158	-7433472	3360000	0	-8150630	6.763E-06	2.105E+10	
-0.0243	-1320	4.071E-03	0	-4162319	-7519078	3360000	0	-8321397	7.329E-06	2.137E+10	
-0.0264	-1330	4.319E-03	0	-4277581	-7636862	3360000	0	-8554442	7.917E-06	2.173E+10	
-0.0284	-1336	4.597E-03	0	-4417448	-7775491	3360000	0	-8832939	8.528E-06	2.211E+10	
-0.0306	-1342	4.885E-03	0	-4551686	-7908629	3360000	0	-9100315	9.161E-06	2.248E+10	
-0.0329	-1347	5.183E-03	0	-4679320	-8035708	3360000	0	-9355029	9.817E-06	2.281E+10	
-0.0352	-1352	5.493E-03	0	-4800389	-8156558	3360000	0	-9596946	1.05E-05	2.313E+10	
-0.0376	-1356	5.816E-03	0	-4914956	-8270885	3360000	0	-9825840	1.12E-05	2.342E+10	
-0.04	-1359	6.154E-03	0	-5022281	-8378355	3360000	0	-10040635	1.19E-05	2.368E+10	
-0.0426	-1361	6.506E-03	0	-5122755	-8479034	3360000	0	-10241789	1.27E-05	2.392E+10	
-0.0452	-1364	6.872E-03	0	-5216498	-8573118	3360000	0	-10429616	1.34E-05	2.414E+10	
-0.0479	-1365	7.251E-03	0	-5303885	-8660831	3360000	0	-10604716	1.42E-05	2.433E+10	
-0.0506	-1367	7.644E-03	0	-5385355	-8742315	3360000	0	-10767670	1.5E-05	2.451E+10	
-0.0535	-1368	8.052E-03	0	-5460644	-8817758	3360000	0	-10918402	1.59E-05	2.467E+10	
-0.0564	-1369	8.473E-03	0	-5530205	-8887507	3360000	0	-11057712	1.67E-05	2.481E+10	
-0.0594	-1369	8.908E-03	0	-5594409	-8951842	3360000	0	-11186251	1.76E-05	2.493E+10	
-0.0624	-1370	9.357E-03	0	-5652649	-9011120	3360000	0	-11303769	1.85E-05	2.503E+10	
-0.0656	-1371	9.810E-03	0	-5700859	-9066102	3363845	0	-11403116	1.95E-05	2.513E+10	
-0.0688	-1372	0.0103	0	-5736817	-9117299	3380667	0	-11473449	2.04E-05	2.522E+10	
-0.0721	-1375	0.0107	0	-5752120	-9165347	3414536	0	-11502931	2.14E-05	2.531E+10	
-0.0756	-1377	0.0111	0	-5762993	-9209784	3448207	0	-11524570	2.24E-05	2.540E+10	
-0.0791	-1380	0.0116	0	-5770447	-9250648	3481764	0	-11539331	2.34E-05	2.547E+10	
-0.0826	-1382	0.012	0	-5774662	-9288418	3515280	0	-11547800	2.44E-05	2.554E+10	
-0.0863	-1385	0.0125	0	-5775993	-9323295	3548714	0	-11550573	2.55E-05	2.560E+10	
-0.09	-1387	0.013	0	-5774718	-9355355	3582001	0	-11548072	2.66E-05	2.565E+10	
-0.0938	-1389	0.0134	0	-5771015	-9384882	3615146	0	-11540750	2.77E-05	2.571E+10	
-0.0977	-1392	0.0139	0	-5765129	-9411994	3647962	0	-11529161	2.88E-05	2.575E+10	
-0.1017	-1394	0.0144	0	-5757256	-9436771	3680589	0	-11513438	3E-05	2.580E+10	
-0.1058	-1396	0.0149	0	-5748971	-9459233	3713310	0	-11494893	3.11E-05	2.584E+10	
-0.1099	-1397	0.0155	0	-5741647	-9479441	3746298	0	-11474790	3.23E-05	2.588E+10	
-0.1135	-1380	0.0166	0	-5680068	-9491329	3816760	0	-11354637	3.36E-05	2.578E+10	
-0.1149	-1302	0.02	0	-5479250	-9480728	3998602	0	-10961377	3.48E-05	2.526E+10	
-0.1198	-1320	0.02	0	-5508210	-9503840	4001149	0	-11010901	3.61E-05	2.542E+10	
-0.1219	-1263	0.0229	0	-5358005	-9499353	4134954	0	-10722404	3.74E-05	2.507E+10	
-0.1228	-1176	0.0271	0	-5176271	-9481983	4296241	0	-10362013	3.87E-05	2.459E+10	
-0.1231	-1075	0.032	0	-5003631	-9453182	4445348	0	-10011465	4E-05	2.407E+10	
-0.1228	-967.3005	0.0376	0	-4839488	-9410231	4568421	0	-9681298	4.14E-05	2.351E+10	
-0.1219	-852.2144	0.0437	0	-4683293	-9346614	4662380	0	-9367527	4.28E-05	2.292E+10	
-0.1211	-742.5424	0.05	0	-4534541	-9265194	4723805	0	-9075930	4.42E-05	2.234E+10	
-0.1199	-629.9945	0.0567	0	-4392766	-9150914	4763073	0	-8780607	4.56E-05	2.174E+10	
-0.1196	-543.5491	0.0626	0	-4257539	-9042454	4782182	0	-8517811	4.7E-05	2.126E+10	
-0.1196	-466.1631	0.0683	0	-4128462	-8922754	4792223	0	-8258993	4.85E-05	2.083E+10	
-0.12	-401.328	0.0737	0	-4005169	-8803853	4796911	0	-8012111	5E-05	2.047E+10	
-0.1209	-346.6471	0.0787	0	-3887318	-8687647	4798934	0	-7776031	5.15E-05	2.016E+10	
-0.1218	-296.6306	0.0837	0	-3774594	-8563667	4799721	0	-7538541	5.3E-05	1.989E+10	
-0.1234	-260.742	0.0881	0	-3666704	-8468136	4799943	0	-7334898	5.46E-05	1.968E+10	
-0.1256	-234.7	0.0922	0	-3597417	-8396922	4799993	0	-7194347	5.62E-05	1.953E+10	
-0.1285	-222.7687	0.0955	0	-3575682	-8374690	4800000	0	-7150373	5.78E-05	1.945E+10	
-0.1315	-213.6293	0.0987	0	-3568989	-8360940	4800000	0	-7129929	5.94E-05	1.938E+10	
-0.1348	-206.9091	0.1019	0	-3559874	-8355230	4800000	0	-7115104	6.11E-05	1.932E+10	
-0.1382	-201.694	0.105	0	-3547026	-8353946	4799999	0	-7100973	6.27E-05	1.927E+10	
-0.1415	-195.9426	0.1082	0	-3553913	-8347930	4799991	0	-7101852	6.44E-05	1.921E+10	
-0.145	-192.0237	0.1114	0	-3543775	-8347302	4799954	0	-7091124	6.62E-05	1.916E+10	
-0.1486	-188.1693	0.1145	0	-3540288	-8343554	4799841	0	-7084001	6.79E-05	1.911E+10	
-0.1522	-184.7872	0.1178	0	-3535613	-8337682	4799569	0	-7073726	6.97E-05	1.906E+10	
-0.1559	-181.8881	0.121	0	-3528041	-8328427	4799006	0	-7057462	7.15E-05	1.899E+10	
-0.1597	-179.4837	0.1242	0	-3516063	-8314542	4797962	0	-7032642	7.33E-05	1.892E+10	
-0.1635	-177.5799	0.1275	0	-3498493	-8294255	4796178	0	-6996570	7.51E-05	1.882E+10	
-0.1675	-176.2193	0.1307	0	-3473649	-8265101	4793315	0	-6945434	7.7E-05	1.871E+10	
-0.1715	-175.4944	0.134	0	-3439040	-8224494	4788960	0	-6874574	7.88E-05	1.857E+10	
-0.1756	-175.5174	0.1372	0	-3391920	-8168956	4782613	0	-6778263	8.07E-05	1.839E+10	
-0.1799	-176.4543	0.1404	0	-3328635	-8093946	4773765	0	-6648816	8.27E-05	1.815E+10	
-0.1844	-179.1086	0.1435	0	-3233195	-7994558	4762134	0	-6465619	8.46E-05	1.785E+10	
-0.189	-183.1092	0.1465	0	-3113109	-7859287	4747173	0	-6225222	8.66E-05	1.746E+10	
-0.1939	-189.5403	0.1493	0	-2948715	-7675877	4729235	0	-5895357	8.86E-05	1.695E+10	
-0.1993	-200.0374	0.1517	0	-2716179	-7419602	4709860	0	-5425921	9.06E-05	1.625E+10	
-0.206	-224.4452	0.1529	0	-2314154	-7008739	4699386	0	-4623507	9.26E-05	1.515E+10	
-0.2076	-235.7455	0.1522	0	-2205360	-6900976	4705189	0	-4401148	9.29E-05	1.486E+10
