-7.831E-03	-0.0348	5.827E-03	0	-1561	-7525	5963.3028	0	-3123	0.02875	2643.2619	
-8.189E-03	-0.031	6.299E-03	0	-1472	-7445	5972.6275	0	-2945	0.0305	2622.7684	
-8.563E-03	-0.0276	6.778E-03	0	-1390	-7373	5982.0971	0	-2781	0.0323	2606.0105	
-8.953E-03	-0.0247	7.266E-03	0	-1315	-7307	5991.704	0	-2630	0.03415	2592.3755	
-9.360E-03	-0.0222	7.761E-03	0	-1246	-7247	6001.4599	0	-2491	0.03604	2581.3354	
-9.782E-03	-0.02	8.266E-03	0	-1182	-7193	6011.3747	0	-2363	0.038	2572.4678	
-0.0102	-0.018	8.779E-03	0	-1122	-7144	6021.4563	0	-2245	0.04	2565.4322	
-0.0107	-0.0163	9.302E-03	0	-1068	-7099	6031.7117	0	-2135	0.04205	2559.9521	
-0.0111	-0.0148	9.835E-03	0	-1017	-7059	6042.147	0	-2033	0.04416	2555.801	
-0.0116	-0.0134	0.0104	0	-969.3868	-7022	6052.7675	0	-1939	0.04631	2552.7929	
-0.0121	-0.0122	0.0109	0	-925.2771	-6989	6063.5779	0	-1851	0.04852	2550.7739	
-0.0126	-0.0112	0.0115	0	-884.1121	-6959	6074.5823	0	-1768	0.05078	2549.6159	
-0.0132	-0.0102	0.0121	0	-845.6353	-6931	6085.7844	0	-1691	0.05309	2549.2121	
-0.0137	-9.368E-03	0.0127	0	-809.6175	-6907	6097.1877	0	-1619	0.05545	2549.4726	
-0.0142	-8.603E-03	0.0132	0	-775.8535	-6885	6108.7949	0	-1552	0.05787	2550.322	
-0.0148	-7.915E-03	0.0139	0	-744.159	-6865	6120.6089	0	-1488	0.06033	2551.6961	
-0.0154	-7.294E-03	0.0145	0	-714.3684	-6847	6132.632	0	-1429	0.06285	2553.5407	
-0.016	-6.732E-03	0.0151	0	-686.3319	-6831	6144.8663	0	-1373	0.06541	2555.8092	
-0.0166	-6.224E-03	0.0157	0	-659.9146	-6817	6157.3137	0	-1320	0.06803	2558.462	
-0.0172	-5.763E-03	0.0164	0	-634.9941	-6805	6169.9762	0	-1270	0.0707	2561.465	
-0.0178	-5.344E-03	0.017	0	-611.4593	-6794	6182.8552	0	-1223	0.07342	2564.7888	
-0.0185	-4.962E-03	0.0177	0	-589.2095	-6785	6195.9523	0	-1178	0.0762	2568.408	
-0.0191	-4.613E-03	0.0184	0	-568.1526	-6777	6209.2687	0	-1136	0.07902	2572.3004	
-0.0198	-4.295E-03	0.0191	0	-548.2049	-6771	6222.8057	0	-1096	0.0819	2576.4471	
-0.0205	-4.004E-03	0.0198	0	-529.2899	-6766	6236.5644	0	-1059	0.08482	2580.8312	
-0.0212	-3.737E-03	0.0205	0	-511.3373	-6762	6250.5457	0	-1023	0.0878	2585.4382	
-0.0219	-3.492E-03	0.0213	0	-494.2831	-6759	6264.7506	0	-988.5663	0.09083	2590.2551	
-0.0226	-3.266E-03	0.022	0	-478.0683	-6757	6279.18	0	-956.1365	0.09391	2595.2708	
-0.0233	-3.059E-03	0.0228	0	-462.6386	-6756	6293.8347	0	-925.2771	0.09704	2600.4754	
-0.0241	-2.868E-03	0.0235	0	-447.9441	-6757	6308.7153	0	-895.8882	0.1002	2605.86	
-0.0249	-2.691E-03	0.0243	0	-433.9389	-6758	6323.8226	0	-867.8778	0.1035	2611.417	
-0.0256	-2.528E-03	0.0251	0	-420.5805	-6760	6339.1571	0	-841.161	0.1067	2617.1394	
-0.0264	-2.377E-03	0.0259	0	-407.8297	-6763	6354.7194	0	-815.6594	0.1101	2623.0211	
-0.0272	-2.237E-03	0.0267	0	-395.6502	-6766	6370.51	0	-791.3003	0.1135	2629.0566	
-0.028	-2.108E-03	0.0275	0	-384.0083	-6771	6386.5295	0	-768.0166	0.1169	2635.2412	
-0.0288	-1.987E-03	0.0284	0	-372.8729	-6776	6402.7782	0	-745.7457	0.1204	2641.5705	
-0.0297	-1.875E-03	0.0292	0	-362.2149	-6781	6419.2566	0	-724.4299	0.1239	2648.0405	
-0.0305	-1.771E-03	0.0301	0	-352.0076	-6788	6435.9651	0	-704.0152	0.1275	2654.6479	
-0.0314	-1.674E-03	0.0309	0	-342.2258	-6795	6452.9041	0	-684.4516	0.1312	2661.3894	
-0.0322	-1.583E-03	0.0318	0	-332.8462	-6803	6470.0738	0	-665.6923	0.1349	2668.2622	
-0.0331	-1.499E-03	0.0327	0	-323.847	-6811	6487.4746	0	-647.694	0.1386	2675.2638	
-0.034	-1.420E-03	0.0336	0	-315.208	-6820	6505.1068	0	-630.4159	0.1424	2682.392	
-0.0349	-1.346E-03	0.0345	0	-306.9101	-6830	6522.9707	0	-613.8202	0.1463	2689.6445	
-0.0359	-1.277E-03	0.0355	0	-298.9357	-6840	6541.0664	0	-597.8714	0.1502	2697.0195	
-0.0368	-1.212E-03	0.0364	0	-291.2681	-6851	6559.3944	0	-582.5362	0.1541	2704.5154	
-0.0377	-1.152E-03	0.0374	0	-283.8918	-6862	6577.9547	0	-567.7837	0.1581	2712.1305	
-0.0387	-1.095E-03	0.0383	0	-276.7923	-6874	6596.7476	0	-553.5846	0.1622	2719.8634	
-0.0397	-1.042E-03	0.0393	0	-269.9558	-6886	6615.7732	0	-539.9116	0.1663	2727.713	
-0.0407	-9.913E-04	0.0403	0	-263.3695	-6898	6635.0319	0	-526.7391	0.1705	2735.6779	
-0.0417	-9.441E-04	0.0413	0	-257.0214	-6912	6654.5237	0	-514.0428	0.1747	2743.7572	
-0.0427	-8.997E-04	0.0423	0	-250.9001	-6925	6674.2488	0	-501.8002	0.1789	2751.9498	
-0.0437	-8.578E-04	0.0434	0	-244.9949	-6939	6694.2074	0	-489.9898	0.1833	2760.2548	
-0.0447	-8.184E-04	0.0444	0	-239.2958	-6954	6714.3995	0	-478.5916	0.1876	2768.6715	
-0.0458	-7.812E-04	0.0455	0	-233.7933	-6969	6734.8255	0	-467.5866	0.192	2777.1991	
-0.0468	-7.461E-04	0.0465	0	-228.4784	-6984	6755.4853	0	-456.9568	0.1965	2785.8369	
-0.0479	-7.129E-04	0.0476	0	-223.3428	-7000	6776.3791	0	-446.6855	0.201	2794.5842	
-0.049	-6.816E-04	0.0487	0	-218.3783	-7016	6797.507	0	-436.7567	0.2056	2803.4405	
-0.0501	-6.519E-04	0.0498	0	-213.5776	-7032	6818.8691	0	-427.1553	0.2102	2812.4052	
-0.0512	-6.239E-04	0.0509	0	-208.9335	-7049	6840.4656	0	-417.8671	0.2149	2821.4779	
-0.0523	-5.973E-04	0.052	0	-204.4393	-7067	6862.2965	0	-408.8786	0.2196	2830.6581	
-0.0534	-5.722E-04	0.0532	0	-200.0885	-7084	6884.3619	0	-400.1771	0.2244	2839.9453	
-0.0546	-5.483E-04	0.0543	0	-195.8752	-7103	6906.6619	0	-391.7504	0.2292	2849.3392	
-0.0557	-5.257E-04	0.0555	0	-191.7936	-7121	6929.1966	0	-383.5871	0.2341	2858.8394	
-0.0569	-5.043E-04	0.0566	0	-187.8382	-7140	6951.966	0	-375.6764	0.239	2868.4455	
-0.0581	-4.839E-04	0.0578	0	-184.004	-7159	6974.9703	0	-368.0079	0.244	2878.1573	
-0.0593	-4.645E-04	0.059	0	-180.286	-7178	6998.2095	0	-360.5719	0.249	2887.9745	
-0.0605	-4.461E-04	0.0602	0	-176.6795	-7198	7021.6837	0	-353.359	0.2541	2897.8968	
-0.0617	-4.286E-04	0.0615	0	-173.1802	-7219	7045.3929	0	-346.3604	0.2592	2907.924	
-0.0629	-4.120E-04	0.0627	0	-169.7839	-7239	7069.3372	0	-339.5677	0.2644	2918.0558	
-0.0642	-3.961E-04	0.0639	0	-166.4865	-7260	7093.5167	0	-332.9729	0.2697	2928.292	
-0.0654	-3.810E-04	0.0652	0	-163.2842	-7281	7117.9314	0	-326.5684	0.275	2938.6324	
-0.0667	-3.667E-04	0.0665	0	-160.1735	-7303	7142.5813	0	-320.3469	0.2803	2949.0768	
-0.068	-3.530E-04	0.0678	0	-157.1508	-7325	7167.4666	0	-314.3015	0.2857	2959.6251	
-0.0692	-3.399E-04	0.069	0	-154.2129	-7347	7192.5872	0	-308.4257	0.2911	2970.2771	
-0.0705	-3.274E-04	0.0704	0	-151.3566	-7369	7217.9432	0	-302.7131	0.2966	2981.0326	
-0.0719	-3.155E-04	0.0717	0	-148.5789	-7392	7243.5347	0	-297.1578	0.3022	2991.8915	
-0.0732	-3.041E-04	0.073	0	-145.877	-7415	7269.3616	0	-291.754	0.3078	3002.8537	
-0.0745	-2.933E-04	0.0743	0	-143.2482	-7439	7295.4241	0	-286.4964	0.3134	3013.919	
-0.0759	-2.829E-04	0.0757	0	-140.6898	-7462	7321.7222	0	-281.3795	0.3191	3025.0874	
-0.0772	-2.779E-04	0.0771	0	-138.1993	-7489	7348.2199	0	-278.889	0.3249	3036.3593	
-0.0786	-2.682E-04	0.0784	0	-135.7744	-7513	7374.9902	0	-273.9736	0.3307	3047.7333	
-0.08	-2.589E-04	0.0798	0	-133.4127	-7538	7401.9961	0	-269.1871	0.3365	3059.21	
-0.0814	-2.500E-04	0.0812	0	-131.1121	-7563	7429.2377	0	-264.5248	0.3424	3070.7894	
-0.0828	-2.415E-04	0.0827	0	-128.8706	-7588	7456.7149	0	-259.9827	0.3484	3082.4713	
-0.0843	-2.333E-04	0.0841	0	-126.686	-7613	7484.428	0	-255.5566	0.3544	3094.2557	
-0.0857	-2.255E-04	0.0855	0	-124.5565	-7639	7512.3767	0	-251.2425	0.3604	3106.1425	
-0.0871	-2.180E-04	0.087	0	-122.4803	-7665	7540.5613	0	-247.0368	0.3666	3118.1316	
-0.0886	-2.109E-04	0.0884	0	-120.4556	-7691	7568.9817	0	-242.9359	0.3727	3130.2229	
-0.0901	-2.040E-04	0.0899	0	-118.4806	-7718	7597.6379	0	-238.9362	0.3789	3142.4164	
-0.0916	-1.974E-04	0.0914	0	-116.5538	-7745	7626.53	0	-235.0344	0.3852	3154.7121	
-0.0931	-1.910E-04	0.0929	0	-114.6737	-7772	7655.658	0	-231.2275	0.3915	3167.1098	
-0.0946	-1.849E-04	0.0944	0	-112.8387	-7800	7685.0219	0	-227.5124	0.3979	3179.6096	
-0.0961	-1.791E-04	0.0959	0	-111.0474	-7827	7714.6217	0	-223.886	0.4043	3192.2113	
-0.0976	-1.735E-04	0.0975	0	-109.2984	-7856	7744.4575	0	-220.3457	0.4108	3204.915	
-0.0992	-1.681E-04	0.099	0	-107.5904	-7884	7774.5293	0	-216.8887	0.4173	3217.7205	
-0.1007	-1.629E-04	0.1006	0	-105.9221	-7912	7804.8371	0	-213.5125	0.4239	3230.6279	
-0.1023	-1.579E-04	0.1022	0	-104.2923	-7941	7835.3808	0	-210.2144	0.4305	3243.6371	
-0.1039	-1.531E-04	0.1038	0	-102.6999	-7970	7866.1606	0	-206.9922	0.4372	3256.7481	
-0.1055	-1.485E-04	0.1054	0	-101.1437	-8000	7897.1765	0	-203.8435	0.4439	3269.9608	
-0.1071	-1.440E-04	0.107	0	-99.6225	-8030	7928.4284	0	-200.7662	0.4507	3283.2752	
-0.1087	-1.397E-04	0.1086	0	-98.1355	-8060	7959.9164	0	-197.758	0.4575	3296.6913	
-0.1104	-1.356E-04	0.1102	0	-96.6814	-8090	7991.6405	0	-194.8169	0.4644	3310.2089	
-0.112	-1.316E-04	0.1119	0	-95.2595	-8120	8023.6007	0	-191.9409	0.4713	3323.8283	
-0.1137	-1.278E-04	0.1135	0	-93.8687	-8151	8055.797	0	-189.1282	0.4783	3337.5491	
-0.1153	-1.241E-04	0.1152	0	-92.5081	-8182	8088.2295	0	-186.3768	0.4853	3351.3716	
-0.117	-1.205E-04	0.1169	0	-91.1769	-8213	8120.8981	0	-183.6851	0.4924	3365.2956	
-0.1187	-1.171E-04	0.1186	0	-89.8743	-8245	8153.8028	0	-181.0512	0.4995	3379.321	
-0.1204	-1.138E-04	0.1203	0	-88.5993	-8277	8186.9438	0	-178.4736	0.5067	3393.448	
-0.1221	-1.106E-04	0.122	0	-87.3513	-8309	8220.3209	0	-175.9507	0.514	3407.6765	
-0.1239	-1.075E-04	0.1237	0	-86.1295	-8341	8253.9342	0	-173.4809	0.5213	3422.0063	
-0.1256	-1.045E-04	0.1255	0	-84.9332	-8374	8287.7838	0	-171.0627	0.5286	3436.4377	
-0.1274	-1.017E-04	0.1272	0	-83.7616	-8407	8321.8695	0	-168.6947	0.536	3450.9704	
-0.1291	-9.890E-05	0.129	0	-82.614	-8440	8356.1915	0	-166.3756	0.5434	3465.6045	
-0.1309	-9.622E-05	0.1308	0	-81.4899	-8473	8390.7498	0	-164.104	0.5509	3480.34	
-0.1327	-9.362E-05	0.1326	0	-80.3886	-8507	8425.5442	0	-161.8785	0.5585	3495.1769	
-0.1345	-9.112E-05	0.1344	0	-79.3095	-8541	8460.575	0	-159.6981	0.5661	3510.1151	
-0.1363	-8.870E-05	0.1362	0	-78.2519	-8575	8495.842	0	-157.5614	0.5737	3525.1546	
-0.1381	-8.636E-05	0.138	0	-77.2154	-8610	8531.3452	0	-155.4673	0.5814	3540.2954	
-0.14	-8.409E-05	0.1399	0	-76.1993	-8644	8567.0848	0	-153.4147	0.5892	3555.5376	
-0.1418	-8.190E-05	0.1417	0	-75.2031	-8679	8603.0606	0	-151.4024	0.597	3570.8811	
-0.1437	-7.978E-05	0.1436	0	-74.2264	-8714	8639.2728	0	-149.4295	0.6049	3586.3258	
-0.1456	-7.773E-05	0.1455	0	-73.2685	-8750	8675.7212	0	-147.4949	0.6128	3601.8718	
-0.1475	-7.574E-05	0.1474	0	-72.3291	-8786	8712.406	0	-145.5977	0.6207	3617.5191	
-0.1494	-7.382E-05	0.1493	0	-71.4077	-8822	8749.3271	0	-143.7368	0.6287	3633.2676	
-0.1513	-7.195E-05	0.1512	0	-70.5037	-8858	8786.4845	0	-141.9114	0.6368	3649.1174	
-0.1532	-7.015E-05	0.1531	0	-69.6168	-8894	8823.8782	0	-140.1205	0.6449	3665.0684	
-0.1551	-6.840E-05	0.1551	0	-68.7465	-8931	8861.5083	0	-138.3633	0.6531	3681.1206	
-0.1571	-6.671E-05	0.157	0	-67.8925	-8968	8899.3747	0	-136.639	0.6613	3697.2741	
-0.1591	-6.506E-05	0.159	0	-67.0542	-9005	8937.4775	0	-134.9467	0.6696	3713.5287	
-0.161	-6.347E-05	0.161	0	-66.2314	-9043	8975.8167	0	-133.2856	0.6779	3729.8846	
-0.163	-6.193E-05	0.1629	0	-65.4236	-9081	9014.3922	0	-131.655	0.6862	3746.3416	
-0.165	-6.043E-05	0.1649	0	-64.6306	-9119	9053.2041	0	-130.0542	0.6947	3762.8999	
-0.167	-5.898E-05	0.167	0	-63.8518	-9157	9092.2523	0	-128.4824	0.7031	3779.5593	
-0.1691	-5.757E-05	0.169	0	-63.0871	-9195	9131.5369	0	-126.9389	0.7117	3796.3199	
-0.1711	-5.620E-05	0.171	0	-62.336	-9234	9171.058	0	-125.4231	0.7202	3813.1816	
-0.1731	-5.488E-05	0.1731	0	-61.5982	-9273	9210.8154	0	-123.9342	0.7289	3830.1445	
-0.1752	-5.359E-05	0.1751	0	-60.8735	-9312	9250.8092	0	-122.4717	0.7375	3847.2086	
-0.1773	-5.234E-05	0.1772	0	-60.1615	-9352	9291.0394	0	-121.035	0.7463	3864.3738	
-0.1794	-5.113E-05	0.1793	0	-59.4619	-9392	9331.506	0	-119.6233	0.755	3881.6402	
-0.1815	-4.995E-05	0.1814	0	-58.7744	-9432	9372.209	0	-118.2363	0.7639	3899.0077	
-0.1836	-4.880E-05	0.1835	0	-58.0988	-9472	9413.1484	0	-116.8732	0.7728	3916.4763	
-0.1857	-4.769E-05	0.1856	0	-57.4348	-9512	9454.3242	0	-115.5336	0.7817	3934.0461	
-0.1878	-4.661E-05	0.1877	0	-56.7821	-9553	9495.7365	0	-114.2168	0.7907	3951.717	
-0.19	-4.556E-05	0.1899	0	-56.1404	-9594	9537.3851	0	-112.9225	0.7997	3969.489	
-0.1921	-4.454E-05	0.1921	0	-55.5096	-9635	9579.2702	0	-111.65	0.8088	3987.3621	
-0.1943	-4.355E-05	0.1942	0	-54.8893	-9677	9621.3918	0	-110.3989	0.8179	4005.3363	
-0.1965	-4.258E-05	0.1964	0	-54.2794	-9719	9663.7497	0	-109.1687	0.8271	4023.4117	
-0.1987	-4.164E-05	0.1986	0	-53.6796	-9761	9706.3442	0	-107.959	0.8364	4041.5882	
-0.2009	-4.073E-05	0.2008	0	-53.0897	-9803	9749.175	0	-106.7693	0.8457	4059.8657	
-0.2031	-3.984E-05	0.203	0	-52.5094	-9845	9792.2423	0	-105.5991	0.855	4078.2444	
-0.2053	-3.898E-05	0.2053	0	-51.9386	-9888	9835.546	0	-104.4481	0.8644	4096.7241	
-0.2076	-3.814E-05	0.2075	0	-51.3771	-9931	9879.0862	0	-103.3157	0.8739	4115.305	
-0.2098	-3.732E-05	0.2098	0	-50.8246	-9974	9922.8628	0	-102.2017	0.8834	4133.9869	
-0.2121	-3.652E-05	0.212	0	-50.281	-10018	9966.8759	0	-101.1056	0.8929	4152.7699	
-0.2144	-3.575E-05	0.2143	0	-49.7461	-10061	10011	0	-100.0271	0.9025	4171.6541	
-0.2167	-3.499E-05	0.2166	0	-49.2196	-10105	10056	0	-98.9657	0.9122	4190.6392	
-0.219	-3.426E-05	0.2189	0	-48.7015	-10150	10100	0	-97.9211	0.9219	4209.7255	
-0.2213	-3.354E-05	0.2212	0	-48.1915	-10194	10145	0	-96.893	0.9316	4228.9129	
-0.2236	-3.285E-05	0.2236	0	-47.6895	-10239	10190	0	-95.881	0.9414	4248.2013	
-0.226	-3.217E-05	0.2259	0	-47.1953	-10284	10236	0	-94.8848	0.9513	4267.5908	
-0.2283	-3.151E-05	0.2283	0	-46.7087	-10329	10282	0	-93.904	0.9612	4287.0813	
-0.2307	-3.086E-05	0.2306	0	-46.2296	-10374	10327	0	-92.9383	0.9712	4306.673	
-0.2331	-3.023E-05	0.233	0	-45.7579	-10420	10374	0	-91.9875	0.9812	4326.3657	
-0.2354	-2.962E-05	0.2354	0	-45.2933	-10466	10420	0	-91.0511	0.9912	4346.1594	
-0.2378	-2.902E-05	0.2378	0	-44.8358	-10512	10467	0	-90.129	1.001	4366.0542	
-0.2403	-2.844E-05	0.2402	0	-44.3851	-10558	10513	0	-89.2209	1.012	4386.0501	
-0.2427	-2.787E-05	0.2426	0	-43.9412	-10605	10561	0	-88.3264	1.022	4406.1471	
-0.2439	-2.746E-05	0.2439	0	-43.7215	-10628	10584	0	-87.6628	1.027	4416.246	
