-0.0166	-3.860E-03	0.0159	0	-403.4071	-5279	4875.8636	0	-806.8142	0.08656	1592.6976	
-0.0172	-3.574E-03	0.0165	0	-388.1731	-5274	4885.8154	0	-776.3463	0.08996	1594.9434	
-0.0178	-3.314E-03	0.0172	0	-373.7863	-5270	4895.9418	0	-747.5726	0.09342	1597.3522	
-0.0185	-3.077E-03	0.0179	0	-360.1849	-5266	4906.2437	0	-720.3698	0.09695	1599.9126	
-0.0191	-2.861E-03	0.0186	0	-347.3128	-5264	4916.722	0	-694.6256	0.1005	1602.6147	
-0.0198	-2.664E-03	0.0193	0	-335.1188	-5262	4927.3774	0	-670.2375	0.1042	1605.4499	
-0.0205	-2.483E-03	0.02	0	-323.5559	-5262	4938.2106	0	-647.1119	0.1079	1608.4105	
-0.0212	-2.318E-03	0.0207	0	-312.5815	-5262	4949.2223	0	-625.1631	0.1117	1611.4901	
-0.0219	-2.165E-03	0.0214	0	-302.1563	-5263	4960.4129	0	-604.3125	0.1156	1614.6828	
-0.0226	-2.026E-03	0.0222	0	-292.2441	-5264	4971.7831	0	-584.4881	0.1195	1617.9834	
-0.0234	-1.897E-03	0.0229	0	-282.8119	-5266	4983.3333	0	-565.6237	0.1235	1621.3875	
-0.0241	-1.778E-03	0.0237	0	-273.8291	-5269	4995.0639	0	-547.6582	0.1275	1624.8911	
-0.0249	-1.669E-03	0.0245	0	-265.2677	-5272	5006.9755	0	-530.5354	0.1316	1628.4906	
-0.0257	-1.568E-03	0.0253	0	-257.1017	-5276	5019.0683	0	-514.2034	0.1358	1632.183	
-0.0265	-1.474E-03	0.0261	0	-249.3071	-5281	5031.3427	0	-498.6142	0.1401	1635.9654	
-0.0273	-1.387E-03	0.0269	0	-241.8617	-5286	5043.7991	0	-483.7234	0.1444	1639.8353	
-0.0281	-1.307E-03	0.0277	0	-234.745	-5291	5056.4378	0	-469.49	0.1488	1643.7906	
-0.0289	-1.232E-03	0.0285	0	-227.9379	-5297	5069.2589	0	-455.8758	0.1532	1647.8292	
-0.0298	-1.163E-03	0.0294	0	-221.4227	-5304	5082.2628	0	-442.8454	0.1577	1651.9493	
-0.0306	-1.098E-03	0.0302	0	-215.1829	-5311	5095.4498	0	-430.3659	0.1623	1656.1493	
-0.0315	-1.038E-03	0.0311	0	-209.2033	-5318	5108.82	0	-418.4066	0.1669	1660.4278	
-0.0323	-9.820E-04	0.032	0	-203.4695	-5326	5122.3737	0	-406.939	0.1716	1664.7835	
-0.0332	-9.296E-04	0.0329	0	-197.9683	-5334	5136.111	0	-395.9366	0.1764	1669.2152	
-0.0341	-8.806E-04	0.0338	0	-192.6872	-5343	5150.0322	0	-385.3745	0.1812	1673.7219	
-0.0351	-8.349E-04	0.0347	0	-187.6147	-5352	5164.1374	0	-375.2295	0.1861	1678.3026	
-0.036	-7.921E-04	0.0357	0	-182.74	-5361	5178.4268	0	-365.4799	0.1911	1682.9564	
-0.0369	-7.520E-04	0.0366	0	-178.0528	-5371	5192.9004	0	-356.1055	0.1961	1687.6826	
-0.0379	-7.144E-04	0.0376	0	-173.5436	-5381	5207.5586	0	-347.0873	0.2012	1692.4804	
-0.0388	-6.791E-04	0.0386	0	-169.2037	-5392	5222.4013	0	-338.4073	0.2064	1697.3491	
-0.0398	-6.459E-04	0.0395	0	-165.0245	-5402	5237.4288	0	-330.049	0.2116	1702.2882	
-0.0408	-6.148E-04	0.0405	0	-160.9983	-5414	5252.641	0	-321.9966	0.2169	1707.2971	
-0.0418	-5.855E-04	0.0415	0	-157.1177	-5425	5268.0382	0	-314.2354	0.2222	1712.3754	
-0.0428	-5.580E-04	0.0426	0	-153.3757	-5437	5283.6205	0	-306.7515	0.2277	1717.5225	
-0.0438	-5.320E-04	0.0436	0	-149.7659	-5449	5299.3878	0	-299.5318	0.2332	1722.7381	
-0.0449	-5.075E-04	0.0446	0	-146.282	-5462	5315.3404	0	-292.564	0.2387	1728.0218	
-0.0459	-4.845E-04	0.0457	0	-142.9183	-5474	5331.4783	0	-285.8366	0.2443	1733.3732	
-0.047	-4.627E-04	0.0468	0	-139.6693	-5487	5347.8016	0	-279.3386	0.25	1738.792	
-0.0481	-4.421E-04	0.0478	0	-136.5299	-5501	5364.3104	0	-273.0597	0.2558	1744.278	
-0.0492	-4.227E-04	0.0489	0	-133.4951	-5514	5381.0047	0	-266.9902	0.2616	1749.8307	
-0.0503	-4.043E-04	0.05	0	-130.5604	-5528	5397.8846	0	-261.1209	0.2675	1755.4501	
-0.0514	-3.869E-04	0.0512	0	-127.7215	-5543	5414.9502	0	-255.443	0.2734	1761.1358	
-0.0525	-3.705E-04	0.0523	0	-124.9741	-5557	5432.2015	0	-249.9483	0.2794	1766.8876	
-0.0536	-3.549E-04	0.0534	0	-122.3145	-5572	5449.6386	0	-244.629	0.2855	1772.7054	
-0.0548	-3.401E-04	0.0546	0	-119.7389	-5587	5467.2615	0	-239.4778	0.2916	1778.589	
-0.0559	-3.260E-04	0.0557	0	-117.2438	-5602	5485.0703	0	-234.4876	0.2978	1784.5382	
-0.0571	-3.127E-04	0.0569	0	-114.8259	-5618	5503.0651	0	-229.6517	0.3041	1790.5527	
-0.0583	-3.001E-04	0.0581	0	-112.482	-5634	5521.2458	0	-224.964	0.3104	1796.6326	
-0.0595	-2.881E-04	0.0593	0	-110.2092	-5650	5539.6126	0	-220.4183	0.3168	1802.7777	
-0.0607	-2.767E-04	0.0605	0	-108.0045	-5666	5558.1655	0	-216.0091	0.3233	1808.9877	
-0.0619	-2.658E-04	0.0618	0	-105.8654	-5683	5576.9045	0	-211.7308	0.3298	1815.2627	
-0.0632	-2.555E-04	0.063	0	-103.7892	-5700	5595.8296	0	-207.5784	0.3364	1821.6025	
-0.0644	-2.457E-04	0.0642	0	-101.7735	-5717	5614.9409	0	-203.547	0.3431	1828.007	
-0.0657	-2.363E-04	0.0655	0	-99.8159	-5734	5634.2384	0	-199.6319	0.3498	1834.4761	
-0.0669	-2.274E-04	0.0668	0	-97.9143	-5752	5653.7222	0	-195.8287	0.3566	1841.0098	
-0.0682	-2.189E-04	0.0681	0	-96.0666	-5769	5673.3922	0	-192.1331	0.3635	1847.6078	
-0.0695	-2.148E-04	0.0694	0	-94.2706	-5789	5693.2222	0	-190.3372	0.3704	1854.2707	
-0.0708	-2.069E-04	0.0707	0	-92.5246	-5808	5713.2657	0	-186.7952	0.3774	1860.9974	
-0.0722	-1.993E-04	0.072	0	-90.8266	-5826	5733.4955	0	-183.3511	0.3845	1867.7883	
-0.0735	-1.921E-04	0.0733	0	-89.1749	-5845	5753.9116	0	-180.0015	0.3916	1874.6434	
-0.0748	-1.852E-04	0.0747	0	-87.5679	-5864	5774.5142	0	-176.7428	0.3988	1881.5626	
-0.0762	-1.786E-04	0.0761	0	-86.0039	-5883	5795.3032	0	-173.5718	0.406	1888.5459	
-0.0776	-1.723E-04	0.0774	0	-84.4815	-5902	5816.2786	0	-170.4854	0.4133	1895.5932	
-0.079	-1.663E-04	0.0788	0	-82.9991	-5922	5837.4405	0	-167.4806	0.4207	1902.7044	
-0.0804	-1.606E-04	0.0802	0	-81.5554	-5942	5858.7889	0	-164.5546	0.4282	1909.8796	
-0.0818	-1.550E-04	0.0816	0	-80.1491	-5962	5880.3237	0	-161.7046	0.4357	1917.1186	
-0.0832	-1.498E-04	0.083	0	-78.7788	-5982	5902.0452	0	-158.9279	0.4433	1924.4214	
-0.0846	-1.447E-04	0.0845	0	-77.4434	-6003	5923.9531	0	-156.2222	0.4509	1931.788	
-0.0861	-1.399E-04	0.0859	0	-76.1417	-6023	5946.0476	0	-153.5851	0.4586	1939.2184	
-0.0875	-1.352E-04	0.0874	0	-74.8724	-6044	5968.3287	0	-151.0141	0.4664	1946.7125	
-0.089	-1.308E-04	0.0889	0	-73.6347	-6066	5990.7964	0	-148.5072	0.4742	1954.2703	
-0.0905	-1.265E-04	0.0903	0	-72.4274	-6087	6013.4507	0	-146.0621	0.4821	1961.8917	
-0.092	-1.224E-04	0.0918	0	-71.2496	-6109	6036.2916	0	-143.677	0.4901	1969.5768	
-0.0935	-1.185E-04	0.0933	0	-70.1003	-6131	6059.3192	0	-141.3498	0.4981	1977.3255	
-0.095	-1.147E-04	0.0949	0	-68.9785	-6153	6082.5335	0	-139.0788	0.5062	1985.1377	
-0.0965	-1.111E-04	0.0964	0	-67.8835	-6175	6105.9344	0	-136.862	0.5144	1993.0135	
-0.098	-1.076E-04	0.0979	0	-66.8143	-6197	6129.5219	0	-134.6978	0.5226	2000.9529	
-0.0996	-1.042E-04	0.0995	0	-65.7702	-6220	6153.2962	0	-132.5845	0.5309	2008.9558	
-0.1012	-1.010E-04	0.1011	0	-64.7504	-6243	6177.2572	0	-130.5206	0.5393	2017.0221	
-0.1028	-9.791E-05	0.1026	0	-63.7541	-6266	6201.4049	0	-128.5045	0.5477	2025.152	
-0.1043	-9.494E-05	0.1042	0	-62.7806	-6289	6225.7393	0	-126.5347	0.5562	2033.3453	
-0.1059	-9.207E-05	0.1058	0	-61.8293	-6313	6250.2605	0	-124.61	0.5648	2041.602	
-0.1076	-8.931E-05	0.1075	0	-60.8994	-6337	6274.9684	0	-122.7288	0.5734	2049.9222	
-0.1092	-8.665E-05	0.1091	0	-59.9904	-6361	6299.8631	0	-120.8898	0.5821	2058.3058	
-0.1108	-8.410E-05	0.1107	0	-59.1015	-6385	6324.9446	0	-119.0919	0.5908	2066.7528	
-0.1125	-8.163E-05	0.1124	0	-58.2323	-6409	6350.2128	0	-117.3339	0.5997	2075.2631	
-0.1141	-7.926E-05	0.1141	0	-57.3821	-6434	6375.6678	0	-115.6144	0.6085	2083.8369	
-0.1158	-7.697E-05	0.1157	0	-56.5504	-6459	6401.3097	0	-113.9325	0.6175	2092.474	
-0.1175	-7.476E-05	0.1174	0	-55.7366	-6484	6427.1383	0	-112.287	0.6265	2101.1744	
-0.1192	-7.263E-05	0.1191	0	-54.9403	-6509	6453.1537	0	-110.677	0.6356	2109.9382	
-0.1209	-7.058E-05	0.1208	0	-54.1609	-6534	6479.356	0	-109.1013	0.6447	2118.7653	
-0.1227	-6.860E-05	0.1226	0	-53.398	-6560	6505.745	0	-107.559	0.6539	2127.6557	
-0.1244	-6.668E-05	0.1243	0	-52.6511	-6586	6532.3209	0	-106.0492	0.6632	2136.6095	
-0.1261	-6.484E-05	0.1261	0	-51.9198	-6612	6559.0837	0	-104.571	0.6726	2145.6265	
-0.1279	-6.306E-05	0.1278	0	-51.2036	-6638	6586.0333	0	-103.1234	0.682	2154.7068	
-0.1297	-6.133E-05	0.1296	0	-50.5021	-6664	6613.1697	0	-101.7057	0.6914	2163.8504	
-0.1315	-5.967E-05	0.1314	0	-49.8149	-6691	6640.4931	0	-100.3171	0.701	2173.0573	
-0.1333	-5.806E-05	0.1332	0	-49.1417	-6718	6668.0032	0	-98.9567	0.7106	2182.3275	
-0.1351	-5.651E-05	0.135	0	-48.482	-6745	6695.7003	0	-97.6237	0.7203	2191.6609	
-0.1369	-5.501E-05	0.1368	0	-47.8355	-6772	6723.5842	0	-96.3176	0.73	2201.0575	
-0.1387	-5.356E-05	0.1387	0	-47.2019	-6799	6751.655	0	-95.0375	0.7398	2210.5174	
-0.1406	-5.215E-05	0.1405	0	-46.5808	-6827	6779.9127	0	-93.7827	0.7497	2220.0406	
-0.1425	-5.079E-05	0.1424	0	-45.9718	-6855	6808.3573	0	-92.5526	0.7596	2229.627	
-0.1443	-4.948E-05	0.1443	0	-45.3747	-6883	6836.9887	0	-91.3466	0.7696	2239.2766	
-0.1462	-4.820E-05	0.1461	0	-44.7892	-6911	6865.8071	0	-90.1639	0.7796	2248.9894	
-0.1481	-4.697E-05	0.148	0	-44.2149	-6940	6894.8124	0	-89.0041	0.7898	2258.7655	
-0.15	-4.578E-05	0.15	0	-43.6516	-6968	6924.0046	0	-87.8666	0.8	2268.6048	
-0.152	-4.462E-05	0.1519	0	-43.099	-6997	6953.3837	0	-86.7507	0.8102	2278.5073	
-0.1539	-4.350E-05	0.1538	0	-42.5569	-7026	6982.9497	0	-85.6559	0.8205	2288.473	
-0.1558	-4.242E-05	0.1558	0	-42.0249	-7055	7012.7027	0	-84.5818	0.8309	2298.5019	
-0.1578	-4.137E-05	0.1577	0	-41.5028	-7085	7042.6426	0	-83.5277	0.8414	2308.594	
-0.1598	-4.035E-05	0.1597	0	-40.9904	-7114	7072.7694	0	-82.4932	0.8519	2318.7492	
-0.1617	-3.936E-05	0.1617	0	-40.4874	-7144	7103.0831	0	-81.4778	0.8625	2328.9677	
-0.1637	-3.841E-05	0.1637	0	-39.9936	-7174	7133.5838	0	-80.481	0.8731	2339.2494	
-0.1658	-3.748E-05	0.1657	0	-39.5088	-7204	7164.2714	0	-79.5024	0.8838	2349.5942	
-0.1678	-3.658E-05	0.1677	0	-39.0327	-7235	7195.1459	0	-78.5415	0.8946	2360.0023	
-0.1698	-3.570E-05	0.1697	0	-38.5653	-7265	7226.2074	0	-77.598	0.9055	2370.4735	
-0.1719	-3.486E-05	0.1718	0	-38.1061	-7296	7257.4559	0	-76.6714	0.9164	2381.0079	
-0.1739	-3.403E-05	0.1738	0	-37.6551	-7327	7288.8913	0	-75.7612	0.9273	2391.6054	
-0.176	-3.324E-05	0.1759	0	-37.2121	-7358	7320.5137	0	-74.8672	0.9384	2402.2662	
-0.1781	-3.246E-05	0.178	0	-36.7768	-7390	7352.323	0	-73.9889	0.9495	2412.99	
-0.1802	-3.171E-05	0.1801	0	-36.3492	-7421	7384.3193	0	-73.126	0.9607	2423.7771	
-0.1823	-3.098E-05	0.1822	0	-35.9289	-7453	7416.5025	0	-72.2781	0.9719	2434.6273	
-0.1844	-3.027E-05	0.1843	0	-35.5159	-7485	7448.8727	0	-71.4448	0.9832	2445.5407	
-0.1865	-2.958E-05	0.1865	0	-35.11	-7517	7481.4299	0	-70.6259	0.9946	2456.5172	
-0.1887	-2.891E-05	0.1886	0	-34.711	-7549	7514.174	0	-69.821	1.006	2467.5569	
-0.1908	-2.825E-05	0.1908	0	-34.3187	-7582	7547.1052	0	-69.0297	1.018	2478.6598	
-0.193	-2.762E-05	0.1929	0	-33.9331	-7615	7580.2233	0	-68.2519	1.029	2489.8258	
-0.1952	-2.701E-05	0.1951	0	-33.5539	-7647	7613.5283	0	-67.4871	1.041	2501.0549	
-0.1974	-2.641E-05	0.1973	0	-33.1811	-7681	7647.0204	0	-66.7351	1.052	2512.3472	
-0.1996	-2.583E-05	0.1995	0	-32.8144	-7714	7680.6994	0	-65.9955	1.064	2523.7026	
-0.2018	-2.526E-05	0.2017	0	-32.4538	-7747	7714.5655	0	-65.2683	1.076	2535.1212	
-0.204	-2.471E-05	0.2039	0	-32.0991	-7781	7748.6185	0	-64.5529	1.088	2546.6029	
-0.2062	-2.417E-05	0.2062	0	-31.7502	-7815	7782.8585	0	-63.8493	1.1	2558.1478	
-0.2085	-2.365E-05	0.2084	0	-31.4069	-7849	7817.2855	0	-63.1571	1.112	2569.7558	
-0.2108	-2.314E-05	0.2107	0	-31.0692	-7883	7851.8995	0	-62.4761	1.124	2581.4269	
-0.213	-2.265E-05	0.213	0	-30.7369	-7918	7886.7004	0	-61.8061	1.136	2593.1612	
-0.2153	-2.217E-05	0.2153	0	-30.4099	-7952	7921.6884	0	-61.1468	1.148	2604.9586	
-0.2176	-2.170E-05	0.2176	0	-30.0881	-7987	7956.8634	0	-60.4979	1.161	2616.8192	
-0.2199	-2.125E-05	0.2199	0	-29.7713	-8022	7992.2254	0	-59.8594	1.173	2628.7429	
-0.2223	-2.080E-05	0.2222	0	-29.4596	-8058	8027.7743	0	-59.2309	1.185	2640.7297	
-0.2246	-2.037E-05	0.2246	0	-29.1527	-8093	8063.5103	0	-58.6122	1.198	2652.7796	
-0.227	-1.995E-05	0.2269	0	-28.8506	-8129	8099.4333	0	-58.0032	1.21	2664.8927	
-0.2293	-1.954E-05	0.2293	0	-28.5531	-8164	8135.5433	0	-57.4037	1.223	2677.0689	
-0.2317	-1.914E-05	0.2317	0	-28.2603	-8200	8171.8402	0	-56.8134	1.236	2689.3082	
-0.2341	-1.875E-05	0.234	0	-27.9719	-8237	8208.3242	0	-56.2321	1.248	2701.6107	
-0.2365	-1.837E-05	0.2364	0	-27.6879	-8273	8244.9952	0	-55.6597	1.261	2713.9763	
-0.2389	-1.800E-05	0.2389	0	-27.4082	-8310	8281.8533	0	-55.0961	1.274	2726.405	
-0.2413	-1.764E-05	0.2413	0	-27.1327	-8346	8318.8983	0	-54.5409	1.287	2738.8968	
-0.2438	-1.729E-05	0.2437	0	-26.8614	-8383	8356.1303	0	-53.9941	1.3	2751.4518	
-0.245	-1.703E-05	0.2449	0	-26.7271	-8402	8374.8419	0	-53.5884	1.307	2757.7608	
