-6.254E-03	-0.075	3.667E-03	0	-2452	-9606	7153.6688	0	-4905	0.01726	4044.756	
-6.640E-03	-0.0716	3.992E-03	0	-2510	-9671	7161.1404	0	-5020	0.01849	4050.245	
-7.021E-03	-0.0676	4.347E-03	0	-2538	-9704	7169.3719	0	-5072	0.01977	4046.8505	
-7.394E-03	-0.0631	4.733E-03	0	-2520	-9701	7178.4176	0	-5042	0.02109	4031.1819	
-7.743E-03	-0.0574	5.167E-03	0	-2440	-9630	7188.7289	0	-4882	0.02245	3997.7357	
-8.073E-03	-0.0509	5.646E-03	0	-2300	-9501	7200.1856	0	-4600	0.02386	3949.2355	
-8.421E-03	-0.0453	6.131E-03	0	-2168	-9383	7211.7606	0	-4339	0.02531	3908.5502	
-8.786E-03	-0.0403	6.624E-03	0	-2048	-9272	7223.5197	0	-4096	0.0268	3874.9575	
-9.168E-03	-0.0361	7.124E-03	0	-1937	-9173	7235.4133	0	-3874	0.02833	3847.3894	
-9.567E-03	-0.0324	7.631E-03	0	-1835	-9082	7247.4624	0	-3670	0.02991	3824.7946	
-9.983E-03	-0.0291	8.146E-03	0	-1740	-9000	7259.6828	0	-3481	0.03153	3806.3411	
-0.0104	-0.0263	8.670E-03	0	-1653	-8925	7272.087	0	-3307	0.03319	3791.3623	
-0.0109	-0.0238	9.203E-03	0	-1573	-8857	7284.6856	0	-3145	0.03489	3779.3189	
-0.0113	-0.0216	9.744E-03	0	-1498	-8795	7297.4875	0	-2995	0.03664	3769.7716	
-0.0118	-0.0196	0.0103	0	-1428	-8738	7310.5006	0	-2856	0.03843	3762.3598	
-0.0123	-0.0179	0.0109	0	-1363	-8687	7323.7318	0	-2726	0.04026	3756.7863	
-0.0128	-0.0163	0.0114	0	-1302	-8639	7337.187	0	-2605	0.04214	3752.8045	
-0.0133	-0.0149	0.012	0	-1246	-8596	7350.8719	0	-2491	0.04405	3750.2087	
-0.0139	-0.0137	0.0126	0	-1193	-8557	7364.7911	0	-2385	0.04601	3748.8268	
-0.0144	-0.0126	0.0132	0	-1143	-8522	7378.949	0	-2286	0.04802	3748.5141	
-0.015	-0.0115	0.0138	0	-1096	-8489	7393.3495	0	-2192	0.05006	3749.1481	
-0.0155	-0.0106	0.0144	0	-1052	-8460	7407.996	0	-2104	0.05215	3750.6252	
-0.0161	-9.825E-03	0.0151	0	-1011	-8434	7422.8917	0	-2022	0.05428	3752.857	
-0.0167	-9.083E-03	0.0157	0	-972.019	-8410	7438.0395	0	-1944	0.05645	3755.7682	
-0.0174	-8.410E-03	0.0164	0	-935.3124	-8389	7453.4419	0	-1871	0.05867	3759.2939	
-0.018	-7.798E-03	0.017	0	-900.647	-8370	7469.1013	0	-1801	0.06093	3763.3784	
-0.0186	-7.241E-03	0.0177	0	-867.8741	-8353	7485.0197	0	-1736	0.06323	3767.9739	
-0.0193	-6.732E-03	0.0184	0	-836.8585	-8338	7501.1992	0	-1674	0.06557	3773.0386	
-0.02	-6.268E-03	0.0191	0	-807.4766	-8325	7517.6414	0	-1615	0.06796	3778.5364	
-0.0206	-5.843E-03	0.0198	0	-779.6157	-8314	7534.348	0	-1559	0.07039	3784.4358	
-0.0213	-5.453E-03	0.0205	0	-753.1726	-8304	7551.3205	0	-1506	0.07286	3790.7095	
-0.0221	-5.096E-03	0.0213	0	-728.0527	-8297	7568.5603	0	-1456	0.07537	3797.3333	
-0.0228	-4.767E-03	0.022	0	-704.1691	-8290	7586.0684	0	-1408	0.07793	3804.2861	
-0.0235	-4.464E-03	0.0228	0	-681.4419	-8285	7603.8462	0	-1363	0.08053	3811.5493	
-0.0243	-4.185E-03	0.0236	0	-659.7977	-8282	7621.8946	0	-1320	0.08317	3819.1066	
-0.025	-3.927E-03	0.0243	0	-639.1688	-8279	7640.2146	0	-1278	0.08585	3826.9435	
-0.0258	-3.689E-03	0.0251	0	-619.4926	-8278	7658.8071	0	-1239	0.08858	3835.0471	
-0.0266	-3.469E-03	0.0259	0	-600.7114	-8278	7677.673	0	-1201	0.09135	3843.4061	
-0.0274	-3.265E-03	0.0268	0	-582.7716	-8280	7696.813	0	-1166	0.09416	3852.0103	
-0.0282	-3.076E-03	0.0276	0	-565.6237	-8282	7716.2277	0	-1131	0.09701	3860.8507	
-0.029	-2.900E-03	0.0284	0	-549.2218	-8285	7735.9179	0	-1098	0.09991	3869.9193	
-0.0299	-2.736E-03	0.0293	0	-533.5233	-8289	7755.8842	0	-1067	0.1029	3879.2087	
-0.0307	-2.584E-03	0.0302	0	-518.4884	-8295	7776.1272	0	-1037	0.1058	3888.7126	
-0.0316	-2.443E-03	0.031	0	-504.0803	-8301	7796.6473	0	-1008	0.1089	3898.4251	
-0.0324	-2.311E-03	0.0319	0	-490.2646	-8308	7817.445	0	-980.5293	0.1119	3908.341	
-0.0333	-2.187E-03	0.0328	0	-477.0093	-8316	7838.5209	0	-954.0187	0.115	3918.4557	
-0.0342	-2.072E-03	0.0337	0	-464.2845	-8324	7859.8752	0	-928.569	0.1182	3928.7647	
-0.0351	-1.965E-03	0.0347	0	-452.0622	-8334	7881.5086	0	-904.1244	0.1214	3939.2644	
-0.0361	-1.864E-03	0.0356	0	-440.3163	-8344	7903.4212	0	-880.6326	0.1246	3949.9513	
-0.037	-1.769E-03	0.0365	0	-429.0224	-8355	7925.6135	0	-858.0448	0.1279	3960.8222	
-0.0379	-1.681E-03	0.0375	0	-418.1575	-8366	7948.0858	0	-836.3151	0.1312	3971.8742	
-0.0389	-1.598E-03	0.0385	0	-407.7003	-8379	7970.8384	0	-815.4006	0.1346	3983.1047	
-0.0399	-1.520E-03	0.0395	0	-397.6305	-8392	7993.8716	0	-795.261	0.138	3994.5115	
-0.0409	-1.447E-03	0.0405	0	-387.9293	-8405	8017.1856	0	-775.8586	0.1415	4006.0923	
-0.0419	-1.378E-03	0.0415	0	-378.5788	-8419	8040.7807	0	-757.1577	0.1449	4017.8451	
-0.0429	-1.313E-03	0.0425	0	-369.5625	-8434	8064.6572	0	-739.1249	0.1485	4029.7683	
-0.0439	-1.252E-03	0.0435	0	-360.8644	-8450	8088.8152	0	-721.7289	0.1521	4041.86	
-0.0449	-1.194E-03	0.0446	0	-352.4699	-8466	8113.2551	0	-704.9399	0.1557	4054.119	
-0.046	-1.140E-03	0.0456	0	-344.365	-8482	8137.9769	0	-688.7301	0.1593	4066.5437	
-0.0471	-1.089E-03	0.0467	0	-336.5365	-8500	8162.9808	0	-673.073	0.1631	4079.1328	
-0.0481	-1.040E-03	0.0478	0	-328.972	-8517	8188.2671	0	-657.9439	0.1668	4091.8854	
-0.0492	-9.946E-04	0.0489	0	-321.6596	-8535	8213.836	0	-643.3193	0.1706	4104.8002	
-0.0503	-9.514E-04	0.05	0	-314.5885	-8554	8239.6875	0	-629.1769	0.1744	4117.8763	
-0.0514	-9.105E-04	0.0511	0	-307.748	-8574	8265.8218	0	-615.4959	0.1783	4131.1127	
-0.0525	-8.717E-04	0.0522	0	-301.1282	-8593	8292.2391	0	-602.2563	0.1822	4144.5088	
-0.0537	-8.350E-04	0.0534	0	-294.7197	-8614	8318.9394	0	-589.4394	0.1862	4158.0636	
-0.0548	-8.002E-04	0.0545	0	-288.5137	-8634	8345.923	0	-577.0274	0.1902	4171.7765	
-0.056	-7.672E-04	0.0557	0	-282.5017	-8656	8373.19	0	-565.0034	0.1942	4185.6468	
-0.0572	-7.359E-04	0.0569	0	-276.6757	-8677	8400.7404	0	-553.3513	0.1983	4199.6738	
-0.0584	-7.062E-04	0.0581	0	-271.028	-8700	8428.5744	0	-542.0561	0.2025	4213.8572	
-0.0595	-6.779E-04	0.0593	0	-265.5516	-8722	8456.692	0	-531.1032	0.2066	4228.1962	
-0.0608	-6.511E-04	0.0605	0	-260.2395	-8745	8485.0935	0	-520.479	0.2109	4242.6905	
-0.062	-6.255E-04	0.0617	0	-255.0852	-8769	8513.7787	0	-510.1704	0.2151	4257.3395	
-0.0632	-6.012E-04	0.063	0	-250.0826	-8793	8542.748	0	-500.1651	0.2194	4272.1429	
-0.0645	-5.781E-04	0.0642	0	-245.2257	-8817	8572.0012	0	-490.4513	0.2238	4287.1003	
-0.0657	-5.561E-04	0.0655	0	-240.5089	-8842	8601.5386	0	-481.0178	0.2282	4302.2112	
-0.067	-5.351E-04	0.0667	0	-235.9269	-8867	8631.3602	0	-471.8539	0.2326	4317.4755	
-0.0683	-5.151E-04	0.068	0	-231.4747	-8893	8661.466	0	-462.9494	0.2371	4332.8926	
-0.0696	-4.960E-04	0.0693	0	-227.1473	-8919	8691.8562	0	-454.2946	0.2416	4348.4624	
-0.0709	-4.778E-04	0.0706	0	-222.9401	-8945	8722.5308	0	-445.8803	0.2461	4364.1846	
-0.0722	-4.604E-04	0.072	0	-218.8488	-8972	8753.4898	0	-437.6976	0.2507	4380.059	
-0.0735	-4.438E-04	0.0733	0	-214.8691	-9000	8784.7334	0	-429.7381	0.2554	4396.0852	
-0.0749	-4.280E-04	0.0747	0	-210.9969	-9027	8816.2615	0	-421.9938	0.2601	4412.263	
-0.0762	-4.128E-04	0.076	0	-207.2285	-9055	8848.0743	0	-414.457	0.2648	4428.5923	
-0.0776	-3.983E-04	0.0774	0	-203.5602	-9084	8880.1717	0	-407.1203	0.2696	4445.0729	
-0.079	-3.845E-04	0.0788	0	-199.9884	-9113	8912.5539	0	-399.9768	0.2744	4461.7045	
-0.0804	-3.712E-04	0.0802	0	-196.5098	-9142	8945.2209	0	-393.0196	0.2792	4478.487	
-0.0818	-3.585E-04	0.0816	0	-193.1212	-9171	8978.1727	0	-386.2424	0.2841	4495.4202	
-0.0832	-3.524E-04	0.083	0	-189.8195	-9204	9011.3622	0	-382.9407	0.2891	4512.5052	
-0.0846	-3.405E-04	0.0844	0	-186.6017	-9235	9044.885	0	-376.4212	0.2941	4529.7393	
-0.0861	-3.291E-04	0.0859	0	-183.4651	-9265	9078.6927	0	-370.0669	0.2991	4547.1238	
-0.0875	-3.182E-04	0.0874	0	-180.4069	-9296	9112.7854	0	-363.8721	0.3042	4564.6584	
-0.089	-3.077E-04	0.0888	0	-177.4246	-9328	9147.1631	0	-357.8316	0.3093	4582.3431	
-0.0905	-2.977E-04	0.0903	0	-174.5156	-9359	9181.8258	0	-351.9402	0.3144	4600.1778	
-0.092	-2.880E-04	0.0918	0	-171.6776	-9391	9216.7735	0	-346.1932	0.3196	4618.1623	
-0.0935	-2.788E-04	0.0933	0	-168.9082	-9424	9252.0064	0	-340.5858	0.3249	4636.2965	
-0.095	-2.699E-04	0.0948	0	-166.2053	-9456	9287.5244	0	-335.1136	0.3302	4654.5803	
-0.0965	-2.613E-04	0.0964	0	-163.5668	-9490	9323.3276	0	-329.7722	0.3355	4673.0138	
-0.0981	-2.531E-04	0.0979	0	-160.9906	-9523	9359.416	0	-324.5575	0.3408	4691.5966	
-0.0996	-2.453E-04	0.0995	0	-158.4749	-9557	9395.7896	0	-319.4655	0.3463	4710.3289	
-0.1012	-2.377E-04	0.101	0	-156.0176	-9591	9432.4484	0	-314.4924	0.3517	4729.2105	
-0.1028	-2.304E-04	0.1026	0	-153.617	-9625	9469.3926	0	-309.6346	0.3572	4748.2413	
-0.1044	-2.234E-04	0.1042	0	-151.2715	-9660	9506.622	0	-304.8885	0.3627	4767.4213	
-0.106	-2.166E-04	0.1058	0	-148.9792	-9695	9544.1368	0	-300.2507	0.3683	4786.7504	
-0.1076	-2.102E-04	0.1074	0	-146.7387	-9731	9581.9369	0	-295.7179	0.374	4806.2286	
-0.1092	-2.039E-04	0.1091	0	-144.5483	-9767	9620.0224	0	-291.2869	0.3796	4825.8558	
-0.1109	-1.979E-04	0.1107	0	-142.4066	-9803	9658.3933	0	-286.9549	0.3853	4845.6319	
-0.1125	-1.921E-04	0.1124	0	-140.3121	-9839	9697.0496	0	-282.7187	0.3911	4865.5569	
-0.1142	-1.865E-04	0.114	0	-138.2636	-9876	9735.9914	0	-278.5757	0.3969	4885.6307	
-0.1159	-1.811E-04	0.1157	0	-136.2595	-9913	9775.2186	0	-274.5231	0.4027	4905.8534	
-0.1175	-1.759E-04	0.1174	0	-134.2988	-9951	9814.7314	0	-270.5583	0.4086	4926.2248	
-0.1192	-1.709E-04	0.1191	0	-132.38	-9989	9854.5296	0	-266.6788	0.4145	4946.7449	
-0.121	-1.661E-04	0.1208	0	-130.5021	-10027	9894.6133	0	-262.8821	0.4205	4967.4137	
-0.1227	-1.614E-04	0.1225	0	-128.6639	-10065	9934.9825	0	-259.166	0.4265	4988.2311	
-0.1244	-1.569E-04	0.1243	0	-126.8642	-10104	9975.6374	0	-255.528	0.4325	5009.1971	
-0.1262	-1.526E-04	0.126	0	-125.102	-10143	10017	0	-251.9662	0.4386	5030.3117	
-0.1279	-1.484E-04	0.1278	0	-123.3763	-10183	10058	0	-248.4783	0.4448	5051.5748	
-0.1297	-1.443E-04	0.1296	0	-121.6861	-10223	10099	0	-245.0624	0.4509	5072.9865	
-0.1315	-1.404E-04	0.1314	0	-120.0303	-10263	10141	0	-241.7164	0.4572	5094.5466	
-0.1333	-1.366E-04	0.1332	0	-118.4081	-10303	10183	0	-238.4384	0.4634	5116.2551	
-0.1351	-1.330E-04	0.135	0	-116.8186	-10344	10226	0	-235.2267	0.4697	5138.1121	
-0.1369	-1.294E-04	0.1368	0	-115.2609	-10385	10268	0	-232.0795	0.4761	5160.1175	
-0.1388	-1.260E-04	0.1386	0	-113.7341	-10426	10311	0	-228.995	0.4825	5182.2713	
-0.1406	-1.227E-04	0.1405	0	-112.2375	-10468	10354	0	-225.9716	0.4889	5204.5734	
-0.1425	-1.195E-04	0.1424	0	-110.7702	-10510	10398	0	-223.0077	0.4954	5227.0238	
-0.1444	-1.164E-04	0.1442	0	-109.3315	-10552	10442	0	-220.1017	0.5019	5249.6225	
-0.1462	-1.134E-04	0.1461	0	-107.9207	-10595	10486	0	-217.2522	0.5085	5272.3695	
-0.1481	-1.105E-04	0.148	0	-106.537	-10638	10530	0	-214.4576	0.5151	5295.2648	
-0.15	-1.077E-04	0.1499	0	-105.1797	-10681	10575	0	-211.7166	0.5217	5318.3084	
-0.152	-1.050E-04	0.1519	0	-103.8482	-10725	10620	0	-209.0279	0.5284	5341.5002	
-0.1539	-1.024E-04	0.1538	0	-102.5418	-10769	10665	0	-206.39	0.5351	5364.8402	
-0.1559	-9.982E-05	0.1557	0	-101.2599	-10813	10710	0	-203.8018	0.5419	5388.3284	
-0.1578	-9.735E-05	0.1577	0	-100.002	-10858	10756	0	-201.2619	0.5487	5411.9648	
-0.1598	-9.495E-05	0.1597	0	-98.7673	-10902	10802	0	-198.7692	0.5556	5435.7493	
-0.1618	-9.263E-05	0.1617	0	-97.5553	-10947	10849	0	-196.3226	0.5625	5459.682	
-0.1638	-9.037E-05	0.1637	0	-96.3655	-10993	10895	0	-193.9208	0.5694	5483.7629	
-0.1658	-8.819E-05	0.1657	0	-95.1974	-11039	10942	0	-191.5629	0.5764	5507.9919	
-0.1678	-8.607E-05	0.1677	0	-94.0503	-11085	10990	0	-189.2477	0.5834	5532.369	
-0.1698	-8.402E-05	0.1697	0	-92.9239	-11131	11037	0	-186.9742	0.5905	5556.8942	
-0.1719	-8.202E-05	0.1718	0	-91.8176	-11178	11085	0	-184.7415	0.5976	5581.5676	
-0.1739	-8.009E-05	0.1738	0	-90.7309	-11225	11133	0	-182.5485	0.6048	5606.389	
-0.176	-7.821E-05	0.1759	0	-89.6634	-11272	11181	0	-180.3943	0.612	5631.3585	
-0.1781	-7.638E-05	0.178	0	-88.6146	-11320	11230	0	-178.278	0.6192	5656.476	
-0.1802	-7.461E-05	0.1801	0	-87.5842	-11368	11279	0	-176.1988	0.6265	5681.7417	
-0.1823	-7.289E-05	0.1822	0	-86.5716	-11416	11328	0	-174.1557	0.6338	5707.1553	
-0.1844	-7.122E-05	0.1843	0	-85.5764	-11464	11378	0	-172.148	0.6412	5732.717	
-0.1865	-6.960E-05	0.1864	0	-84.5983	-11513	11427	0	-170.1748	0.6486	5758.4268	
-0.1887	-6.802E-05	0.1886	0	-83.6369	-11562	11478	0	-168.2353	0.6561	5784.2845	
-0.1908	-6.649E-05	0.1907	0	-82.6918	-11612	11528	0	-166.3288	0.6636	5810.2903	
-0.193	-6.500E-05	0.1929	0	-81.7626	-11661	11579	0	-164.4545	0.6711	5836.4441	
-0.1952	-6.355E-05	0.1951	0	-80.849	-11711	11629	0	-162.6117	0.6787	5862.7459	
-0.1974	-6.214E-05	0.1973	0	-79.9507	-11762	11681	0	-160.7997	0.6863	5889.1957	
-0.1996	-6.077E-05	0.1995	0	-79.0672	-11812	11732	0	-159.0178	0.694	5915.7935	
-0.2018	-5.944E-05	0.2017	0	-78.1983	-11863	11784	0	-157.2654	0.7017	5942.5393	
-0.204	-5.814E-05	0.2039	0	-77.3436	-11914	11836	0	-155.5418	0.7095	5969.433	
-0.2063	-5.688E-05	0.2062	0	-76.5028	-11966	11888	0	-153.8464	0.7173	5996.4747	
-0.2085	-5.566E-05	0.2084	0	-75.6757	-12018	11941	0	-152.1786	0.7251	6023.6644	
-0.2108	-5.446E-05	0.2107	0	-74.862	-12070	11994	0	-150.5377	0.733	6051.0021	
-0.2131	-5.330E-05	0.213	0	-74.0613	-12122	12047	0	-148.9232	0.7409	6078.4877	
-0.2153	-5.217E-05	0.2153	0	-73.2733	-12175	12101	0	-147.3346	0.7489	6106.1212	
-0.2176	-5.107E-05	0.2176	0	-72.4979	-12228	12155	0	-145.7712	0.7569	6133.9027	
-0.22	-5.000E-05	0.2199	0	-71.7347	-12281	12209	0	-144.2326	0.7649	6161.8321	
-0.2223	-4.895E-05	0.2222	0	-70.9835	-12335	12263	0	-142.7183	0.773	6189.9095	
-0.2246	-4.793E-05	0.2246	0	-70.2441	-12389	12318	0	-141.2276	0.7812	6218.1348	
-0.227	-4.694E-05	0.2269	0	-69.5161	-12443	12373	0	-139.7602	0.7894	6246.5081	
-0.2293	-4.598E-05	0.2293	0	-68.7994	-12497	12428	0	-138.3155	0.7976	6275.0292	
-0.2317	-4.504E-05	0.2316	0	-68.0938	-12552	12483	0	-136.8932	0.8058	6303.6983	
-0.2341	-4.412E-05	0.234	0	-67.3989	-12607	12539	0	-135.4926	0.8142	6332.5153	
-0.2365	-4.323E-05	0.2364	0	-66.7146	-12663	12595	0	-134.1135	0.8225	6361.4802	
-0.2389	-4.235E-05	0.2388	0	-66.0407	-12718	12652	0	-132.7553	0.8309	6390.593	
-0.2413	-4.151E-05	0.2413	0	-65.3769	-12774	12708	0	-131.4176	0.8393	6419.8538	
-0.2438	-4.068E-05	0.2437	0	-64.7231	-12831	12765	0	-130.1	0.8478	6449.2624	
